ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
2.9020795728754297e-07,0.0006843355427508962,1.9651614642880385e-07,6.2219876369585964e-09,4.850694862330224e-11,0.00670506679660493,0.9926097749464496,3.2921826887737827e-07,2.0724864094978922e-10,1.2626273351713438e-20,2.940785960809523e-10,11624
1.126641400369118e-05,4.864421550836188e-05,7.80440858533915e-08,0.00045219195770828215,0.985129305761318,3.8925830395899745e-08,7.805289733401241e-05,0.013842220969501698,8.41047330011619e-09,6.541804258485424e-05,0.00037277436165160073,08736
6.843283084227926e-07,3.4298523927115775e-14,6.6456774556951055e-06,0.00013370343826070956,7.101620075456371e-24,1.749554352869911e-05,5.616936286823146e-12,2.6758115849988935e-14,0.9998414710061061,9.827754423646984e-23,6.623953214932498e-13,05098
3.454956146184937e-09,1.173258244705228e-05,3.977895734435709e-09,1.964307155248364e-15,0.02047075176625075,2.229147020483183e-12,1.498110859264412e-08,0.0005722590743766025,2.7712290927821494e-11,5.147946995614915e-07,0.9789447193383222,02618
0.0009640122088040657,4.063790437671085e-10,3.714020732388182e-05,0.9958390437103416,2.0125582852723564e-11,3.962257250187361e-05,6.5086658356573415e-06,1.4991705114152993e-10,0.0031099359046146847,1.1578732705178142e-13,3.736154040694541e-06,08108
0.00992281517047293,3.357459103270105e-14,6.607409814166188e-06,0.9900460632504149,1.5817582648934536e-13,1.1413903165654879e-06,1.7440557482168195e-17,8.21834807714879e-10,2.3071105512096473e-05,4.161630022857515e-15,3.0085143848592e-07,07262
2.512433629676346e-09,8.314831440806352e-15,1.3746128808794426e-13,2.0727325214457708e-13,0.012239625008226663,1.7864491180275738e-16,2.8017897185783514e-07,8.997870236376451e-07,3.817337223138321e-10,0.9877585653378785,6.267933786834519e-07,06895
5.02311923598208e-14,3.857234844731448e-16,1.5270424534627112e-08,1.220778184971229e-13,2.1259884223200535e-10,0.9999998621017382,4.299410927288253e-09,5.084832519647162e-18,2.210391369607346e-09,7.117320283727983e-16,1.1590526285927844e-07,12469
6.759669546812099e-06,1.0950477878632569e-18,0.0003570323971577376,0.9994912324416108,1.872462495853038e-08,6.642563486508036e-13,1.2883676068826356e-12,3.898577301397665e-13,0.00014494783581728822,1.7361121951787312e-12,8.927163945080894e-09,01466
6.222105512524655e-07,7.353836403290778e-07,2.1756882670766772e-05,1.055593075203064e-08,2.357868863236751e-13,1.0262931358661784e-10,1.0402494249652717e-12,2.439958306319797e-07,0.999976630563868,2.752014571442403e-10,2.8401595208271952e-11,13141
8.41619717033482e-14,1.1663658332428775e-17,1.2405304114811763e-17,3.6452617055287344e-16,4.69337275109673e-06,1.9380390633429603e-22,9.234144932694131e-15,2.3746420239606406e-15,1.864307081877454e-12,0.9999953066252883,7.264609681548985e-19,05833
7.380295872119978e-10,1.7901678522209825e-16,5.3878551684342075e-14,7.75981273203715e-09,0.9994206427140642,4.059023125159272e-10,1.8910348504332086e-10,0.00011937146426047954,2.5474339681667316e-10,0.0004599760005705108,4.734594020428434e-10,11444
0.00011512808188798829,1.3607082267254055e-05,6.165330089862868e-07,0.0015836531271560465,2.2506506699120938e-07,1.5805640374150279e-09,0.012527000667129197,0.9412463481382957,5.476807226022505e-06,2.0382265737202849e-16,0.04450794291739749,01795
2.1995740508838573e-05,0.9405090506698336,0.0535621430432507,0.0001741425552931137,2.1124977631400092e-08,1.833629851472284e-08,2.3823884218425438e-06,0.005423959698437351,0.00014074045633951672,2.3682009986998353e-07,0.0001653091665389775,03791
0.9973112083411395,7.174971991839007e-07,2.797033848354544e-07,1.3664834508398525e-09,1.403297738191072e-08,2.42195481860443e-10,9.831509097410387e-12,9.53717461156239e-08,0.001342284405480671,2.6103487154898097e-17,0.0013453990295616205,02063
7.469263982858681e-11,8.109116077381102e-29,0.00044207095107968736,8.624333230527994e-10,4.6784871742933626e-20,0.9995579281114824,7.842141777294401e-18,4.800086169875631e-20,7.198396638387391e-14,3.8749878012336847e-25,2.400886712810122e-13,12134
6.40417923566394e-07,0.0036870775015021523,5.136284423311242e-14,4.949081863639531e-12,0.9961029892758967,1.827784389695039e-15,0.00015907314860052544,2.1481217743935646e-08,4.7196457874037174e-05,2.9047204655272885e-06,9.699151726447612e-08,08300
2.3229715259144106e-15,5.1072109599320035e-08,0.9999524326436476,1.5651216151687088e-11,6.371549775238905e-19,4.21130757349913e-09,2.0672559540817055e-15,1.1410739608894265e-16,4.751205727857047e-05,6.431201558520137e-28,8.812132046982833e-16,08305
0.002139704224801566,1.0859127441491039e-12,0.00026020034054984915,0.00011727059749366187,1.7671428400383697e-13,0.973764535760651,6.185246166835698e-16,6.214511068735707e-12,0.023718269015333932,3.577849715770796e-18,2.005369215362009e-08,04098
6.542790340936097e-05,1.5949888702356783e-08,0.020929287764373795,5.3385548010344275e-06,2.8706761947509135e-09,0.9724759587362874,2.6343690357255033e-10,6.195497903339757e-08,9.168718154105998e-05,1.1603221823579372e-12,0.006432218819445981,11461
6.183498051109256e-13,4.464736508028461e-08,4.874270849554728e-11,1.489437057081888e-13,7.700837949965754e-18,1.8721387626770864e-06,0.9873131461258787,0.012684935730583338,1.2551751955687012e-15,1.5927001043323928e-13,1.3077395636815007e-09,08076
1.771502494402852e-18,5.980103466874698e-11,7.134971542140296e-19,8.441855657368576e-28,0.00025635546057581966,6.249894227833395e-22,3.094602538605289e-15,2.882547533172258e-19,1.035893090685986e-20,0.9997436444796199,2.3823220983771353e-18,05227
6.812019542792395e-07,6.998988970173286e-05,9.318994362322101e-10,2.4356566969736925e-11,3.082473786974875e-16,5.511127171014641e-10,0.9965623437845216,0.0033610186974115737,2.4794467591025877e-10,1.113178597008977e-15,5.964671096283195e-06,09395
4.1511943583110246e-08,2.330850520677069e-08,0.9934639265110938,0.002692923398059024,1.0070257530727669e-06,9.73677378876675e-11,7.653047021795284e-09,5.51483557055584e-06,0.0038365304162085822,3.3182502271465864e-14,2.5242418129861552e-08,02776
8.852078084366105e-09,3.537553465249757e-11,0.9799210643717823,3.4988192410146816e-10,1.2435551530411252e-14,0.02007844195847953,2.086939402863516e-13,6.308111828614028e-16,9.338716704231329e-08,9.753257829537927e-22,3.9104501394015804e-07,08541
2.174085203716367e-13,2.98587603526536e-26,0.9999999995445792,8.969358480264631e-14,1.8461886262949084e-10,6.274534771626661e-14,4.027663679551169e-12,5.718796116375709e-11,1.7392835954301368e-10,2.180133631775882e-11,1.3486676776905997e-11,12620
3.4844187831605754e-09,2.2208284539444589e-13,0.9716631903918543,3.0036951146413627e-09,1.461711864499402e-10,4.2499617722797093e-08,8.658587996582582e-06,1.1969346416121147e-07,0.028320352959639625,8.372588088544365e-09,7.620860332143492e-06,00621
5.790287394622534e-16,3.147576651464583e-08,9.415636721316702e-08,1.1451283511234405e-06,1.19254506327668e-12,1.6451531172524102e-14,0.9996492023709884,0.0003495268564205134,2.230252272342165e-13,1.0666681675642598e-11,6.859124675623979e-15,11689
7.304135602013272e-07,2.5610393068980787e-05,4.2538365329595145e-06,5.848395860236374e-07,3.643737131387504e-19,0.00032921022596275613,0.9996274874737607,1.2070887078886792e-05,1.5078612432090556e-08,2.5151594564425904e-20,3.685183694424754e-08,00555
0.000125943260864372,3.4833137371260185e-18,1.4496402379752416e-06,1.8497774908960122e-14,2.5857276673679237e-15,0.9736522566994421,0.0007905690131495563,0.0005706899074511962,0.024859091477692146,1.2269714214537406e-13,1.018746295340701e-12,06716
2.607023684451009e-05,6.62325729754279e-05,7.589120219314724e-10,1.3500746244342965e-09,1.8306204007184512e-09,4.682617339733753e-05,0.9627364190173032,0.037124429964004516,1.7570077093451344e-08,3.388654966576631e-11,4.91904646886909e-10,00419
0.996585728187504,7.245631546571218e-09,1.0731749904743267e-11,2.0460328527366308e-16,8.762068046490547e-10,8.902656587214275e-10,2.122648062143314e-16,3.993179709142281e-11,1.136763005020973e-05,1.5589614857959573e-07,0.0034027392235292074,09484
1.1334611797618826e-08,5.1290305590960995e-14,0.9817037475296024,8.214460104958413e-15,2.7538173447284597e-14,0.005652438821568645,5.666063620366213e-11,2.466340382415137e-09,0.01264379976909242,3.759009986480367e-14,2.1998935547681538e-11,02756
1.1956170575992285e-12,8.786306330269383e-05,1.19954666730514e-09,6.884724698027798e-11,0.9998886233619608,1.424819753794642e-17,2.7384256335047435e-15,1.5092595109064143e-14,1.531917136796009e-12,2.351230133364036e-05,2.263503467888707e-12,10877
1.6887802117577864e-09,3.274897584024378e-11,0.025386739752492768,0.004246350352363326,9.100060854629673e-12,0.0009614971637185626,5.4002874982073007e-14,4.644729942840992e-14,6.284979395826693e-07,3.5408426764939956e-11,0.9694047824673476,12380
3.5770922016517162e-12,0.001661055739521844,0.002528241167385097,0.99581064784236,1.1970908980743693e-14,4.260941241357049e-11,9.776809546898997e-13,9.74072411238108e-10,5.501935048963484e-09,2.587838224976311e-16,4.8727549173365724e-08,00124
0.979993511325217,3.038952464559105e-09,6.190256547378222e-10,5.314994492164335e-13,1.9466805378036663e-10,0.01304311357601859,3.153206011551751e-07,1.0769771139135665e-05,0.006952284276262568,1.605005159215335e-16,1.8775839231141135e-09,07723
2.982595690170189e-08,0.9999995124249538,6.184512826388224e-09,5.8648747217291974e-15,2.0252612005204417e-07,3.013021281261539e-12,1.2625997438451141e-08,1.8363725989120722e-08,1.810761507895182e-17,2.786536053225606e-10,2.177670602503301e-07,03762
1.799161908712189e-05,4.563441881642124e-12,0.0005802053122925359,1.827683312730496e-10,9.293113083736344e-10,7.541122878186947e-05,3.690493378016538e-12,8.902755115279263e-09,0.999326295752432,4.306317220937182e-20,8.606431762395373e-08,07372
0.0016211717536628852,1.2606494282187785e-08,1.3010272715371589e-07,0.000818728394303758,0.956405677257337,0.011207666865255183,1.4520137537046448e-09,7.71843840476341e-06,0.025149075570516936,0.004786523520156773,3.2940391275838017e-06,08958
7.209289145140987e-12,0.9617648205829622,1.3103896349853325e-06,3.6120016102855445e-17,4.45340351790235e-16,1.100169480578221e-11,1.238864811937871e-15,3.882714162429991e-07,1.1504540649396538e-08,2.332255127170224e-16,0.03823346923323278,05280
4.931871000778808e-07,0.9799324642288679,9.670264621766351e-09,1.964010507541267e-11,1.576702912414543e-13,9.322972341351405e-16,0.0014001388410407414,0.01866571515149592,1.1638899231774144e-06,3.0375907244862236e-11,1.4981133030341507e-08,04080
1.8886289112504572e-06,1.0954845373724665e-11,0.005030565698364739,0.0013059735456053643,1.2160831589820876e-05,0.01045296721804643,1.9198422894567007e-12,1.4665507049035026e-07,0.9831957871213791,2.9860711507298824e-13,5.102878593367315e-07,09011
0.00015908088364233506,2.5413258122340182e-05,8.46204804863771e-07,1.1339210612347451e-06,0.9600707453973889,1.8472340147025795e-06,1.68191189527078e-08,1.7216257469122156e-08,0.016537717893858356,0.014886439793103457,0.008316741378627146,01271
0.0003542785153587729,0.0006038590033248949,4.1933968505831784e-08,5.986023119633074e-20,1.1550492726176416e-18,2.0535468793310214e-05,0.9868775977125269,0.012143686532501056,9.582816073409062e-11,7.081359309131862e-10,2.9562474284842416e-11,08718
8.207177296780028e-06,1.1026336677116484e-12,1.7065201167562118e-08,9.917344913925744e-08,1.7135046227009742e-08,0.014903920048434603,3.707925549256644e-13,2.1963111351351195e-12,0.980949832950444,2.3258962935480017e-05,0.004114647483522931,03747
1.9160659139054414e-08,3.236639194858121e-09,7.698346921837676e-06,1.3458548524846246e-10,5.336573175975611e-06,9.450644290860565e-09,4.3631307162799233e-08,0.9998081030140556,8.419905663072428e-10,5.516815608651061e-07,0.00017823392845981058,03476
0.0006490870076121528,4.132973545612744e-05,4.438537696285209e-06,5.5523717187951665e-09,0.0005125838477794357,7.488036024752289e-13,1.9610385841467103e-10,0.0004372367220006825,1.0043125476724456e-05,0.010646664540749034,0.9876986107340051,01553
3.470665506526086e-09,0.9653151143939939,2.1544327774536876e-08,1.9116956143754808e-13,2.8593223487017085e-11,1.1372800178405902e-12,0.0017431928685334491,0.03293997004529985,3.396874440077858e-09,1.961415164504865e-08,1.6746362317601962e-06,12831
3.330478059276238e-09,5.202809407438369e-06,1.9027018912054314e-08,0.0008627178475959981,4.743807575971904e-09,1.3487329149457725e-13,0.00015960345875435755,0.9894674685880098,0.009434516086751953,1.077605146385776e-10,7.046400028049589e-05,11492
9.68861668577268e-08,0.00757046893411867,0.01024253827120472,0.0023586752221701267,3.205999589013111e-07,0.00018430215337968448,0.9645380387610977,8.914685941821295e-05,0.011556924429576088,1.0920289789307012e-13,0.0034594878827997676,11023
1.8549290844180972e-05,3.3985064585156617e-11,0.9880927250246673,6.503163090995551e-05,0.011471234634717532,6.313532243399487e-13,7.309756437932768e-08,1.131671598994398e-11,0.0002976558807333275,1.7021408266274563e-08,5.4713373221938593e-05,10068
2.4967274530196527e-08,1.5509310765019953e-07,0.013878573206998234,0.0003763647058493111,0.009777717930519259,3.1516227829698797e-06,5.25249205243113e-07,4.884409841725022e-06,0.9739354332530675,6.582960090827661e-07,0.002022511265344496,11160
1.1023248072598189e-07,1.1156506495322322e-05,4.630153199102707e-09,0.006516168707481194,0.9705639001586833,3.573683626205866e-05,0.0001480554313870841,0.022721091725020275,3.705758695634706e-06,6.24696943884902e-08,7.543646956535224e-09,07500
2.1934186502561357e-17,0.9998459084242534,2.147548070862686e-17,3.0504963904048936e-16,1.0415323789982805e-14,5.311671719276631e-12,1.7883113159908366e-05,0.0001362077832102955,6.483997012993381e-10,5.621879327230935e-16,2.5653758861124326e-11,02010
5.137346744504885e-10,8.990451156335228e-10,3.3016155681654326e-13,1.023430733753856e-13,1.8308598622073746e-06,5.956149862961477e-19,0.00015511215718476306,1.1140036551802864e-09,5.52519057584993e-13,0.9998430544525566,2.627997345866022e-12,10057
2.4290010921544097e-08,1.8508916174100865e-06,0.9469576257682256,0.005603792164319486,0.035106025692472335,0.011028825426367609,2.629667303617211e-05,5.253749346469654e-05,8.697743876451619e-06,0.0012142740341679282,4.982244140486257e-08,07889
1.7114666836907835e-05,0.9692816201959925,2.1676964427271948e-05,0.0006027217230738859,5.753692876108628e-10,1.4644157136185492e-07,0.00011889419227445146,0.004446700532932036,1.1628565508683386e-06,1.8044685184983445e-08,0.025509943806286198,12290
2.2554796051447057e-07,9.263860548979653e-09,5.093448677153085e-09,0.9874143020617306,1.064532332319678e-05,3.4644375564678034e-08,2.84674403037603e-07,0.00025685932253264704,0.012316903327364301,1.0880268527159264e-11,7.307301205377818e-07,12163
0.0033751953316247126,0.9951407324520124,0.00042542143422345205,3.0001385875905626e-11,3.8311036856718896e-05,1.688636392864509e-12,0.00026705848455275787,6.219972885040473e-05,4.9263974231971726e-05,0.0005630192025277532,7.879832342984486e-05,06186
3.103639130265243e-11,2.2902776272958992e-08,0.9994923659339395,6.78182265233377e-08,4.114757120892039e-11,5.557142871392513e-05,3.382184278799826e-10,1.2627082961941158e-12,8.850475013676143e-11,3.024758334282624e-15,0.0004519714161707292,08106
1.3685426321014865e-16,8.008678441931046e-13,0.9999945320038595,5.279547474628822e-06,1.4850967550382138e-17,1.884431065220249e-07,8.590972634039895e-20,5.245502521284461e-15,1.854812186826355e-12,1.917058238612409e-15,2.8963962011816233e-12,04819
1.9678448122478656e-05,0.02145194319453116,5.858381264562543e-08,0.00013726140458131982,6.108597815932644e-08,1.0065483536286471e-10,3.895178698592075e-08,5.72806638550063e-09,3.435820627838093e-10,4.837753141915365e-09,0.978390947321131,05975
0.8977589858916265,1.7849427443561224e-08,0.0003092217995547855,0.024841707513379146,8.706457122462676e-08,0.0016680881213759996,1.9882118395724423e-08,5.163061049702508e-07,0.014735115111017385,1.8561846451316262e-06,0.060684384276179226,11074
0.0004788521241444998,4.688492986081447e-08,0.013037879797197812,1.8046361634021208e-10,0.985263495273555,7.814024983259655e-05,8.114043892664451e-07,3.9068017493635046e-05,1.0232286332522288e-09,0.0005965068329114356,0.000505198211853482,05894
3.620887431020182e-05,6.969816607755911e-12,1.1272871668593397e-09,1.988338471752233e-07,6.276228988818037e-13,1.5391137457651139e-06,1.164682640395997e-06,6.732290450493937e-15,0.9999608868953446,1.6758111126290384e-16,4.652202411429986e-10,12745
1.036168782960864e-06,6.374601471306573e-12,1.7354008658848362e-08,5.1271171339195e-09,0.0005934095379354356,1.0569152632338419e-12,5.103528709576824e-16,2.0268098230691105e-16,4.2143777510103014e-10,0.9994055129410114,1.844227451938462e-08,12292
5.992703590719631e-08,1.1082351643919836e-16,2.344560405921613e-12,0.9999994223256392,1.3355068793265492e-08,6.920163988905244e-11,9.321554728334027e-10,1.6774373869781778e-12,5.182611367378331e-13,1.4664225444023061e-15,5.033863570376411e-07,02301
5.7526022318158095e-05,0.002402953583943776,8.954886027842623e-06,3.9518484166231965e-18,7.331519580989873e-06,1.9928218572642052e-08,0.9839709975985375,0.009388945970512892,1.1603144487449798e-07,0.0003146884013078566,0.0038484660581075145,05638
1.511878097584693e-05,2.3179680249335113e-08,0.0019869495450191605,0.9884492240092532,4.4046089792996945e-08,0.0026906599418668425,2.945623748581458e-05,3.7654335049510583e-07,0.0009709176797276509,4.834151733979269e-15,0.0058572300365460055,10815
