ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
0.014500917399315154,7.535984008113629e-07,0.0014394135297867287,0.9834750537935885,2.2601696351924375e-06,5.476465666220776e-07,2.512724272050724e-06,1.2044721116960097e-09,0.0005764463119541625,2.662897800025404e-09,2.0909591108867754e-06,08108
1.213215913120085e-05,2.3062169743098795e-05,1.608250872085015e-05,0.9711079474235873,0.0005420554027508944,0.001124956603317314,0.00018180043892704063,0.026745752315948657,0.00024616616622986497,3.387304404274702e-10,4.447291325727778e-08,07262
1.65201442505042e-05,1.0220189328668111e-06,3.210715010925057e-07,5.94916647629661e-07,0.11036552507118938,3.805148950700104e-06,4.318701675035089e-10,1.4926310519578684e-10,1.5771080707037526e-06,0.8895448381872804,6.579575204351582e-05,06895
1.9575961677770236e-12,3.8464559588970635e-10,6.865542199898062e-09,2.6360964729745945e-07,1.0581146770444122e-10,0.9999873291382869,4.094480180496407e-09,6.251002769150765e-15,1.2389423264387238e-05,8.428796506885128e-14,6.376273816139111e-09,12469
0.004763025988425099,3.3161279842971207e-07,0.29488008973134827,0.6632837742584602,8.448216908749817e-07,0.0228622987768679,1.319507876907318e-06,2.79531694702283e-07,0.002557108149279786,4.8196751372118954e-09,0.011650922801882737,01466
0.0012295141074469896,0.036144311827719794,0.05456307295295237,0.06098125942727706,0.0008274488735918391,0.0005486333005303835,5.633383873001235e-05,0.0001515073451532095,0.8454966259338065,7.700356692471385e-07,5.223571226674231e-07,13141
0.0050492209182987895,1.258407133340945e-09,1.430955640907225e-08,9.441279752594523e-06,0.2289518139314083,6.117741636266191e-06,1.673854132180146e-08,6.627145750287832e-09,5.297107194722398e-06,0.7659718041911419,6.265896916792602e-06,05833
0.00016781523237722036,9.692319672269516e-14,5.644249774623162e-09,1.0313430401848092e-07,0.9829583482943891,1.1257872565552048e-09,2.8141587406294972e-08,1.8654377119156618e-07,4.694780551754429e-06,0.016867948465369084,8.686375164230614e-07,11444
4.3842388761796086e-06,0.006034570352008142,2.3462496836667698e-07,0.0004875780940932539,2.6464300331336426e-05,8.149415103220369e-09,0.012939746083812832,0.9804948218050344,9.757369761337755e-09,1.1937354869535226e-06,1.0988858604033512e-05,01795
2.0250071184798183e-05,0.9337790434245116,4.549454934730508e-05,5.313998532747083e-09,3.265420630692944e-08,7.900990496426185e-07,0.0009440362836700142,0.06513365789959043,2.8250017798154528e-08,4.646964209305037e-11,7.666140795385393e-05,03791
0.8668631044020189,0.0003927267567230758,0.0007686162930203716,3.506303184776393e-06,3.5899041948355735e-05,0.0002196520798541131,1.5270908023404973e-06,5.535174350572661e-06,0.12243933598321263,1.8679196532358918e-08,0.009270078195688345,02063
1.5272447954357164e-07,8.328302356640467e-14,0.0003730513182898647,0.0028929360013976945,1.484914563785174e-07,0.9967102652728027,3.225613893481579e-08,1.8213163862803602e-11,2.1224903821694613e-05,1.4721305122082675e-11,2.1889985953205293e-06,12134
2.4794330838276877e-06,6.735931211087643e-09,3.342683879755953e-08,9.628713601950426e-06,0.997918589668141,3.07140017655574e-09,5.514735163503564e-10,2.657877560492808e-08,1.661669415086668e-06,0.0008211860538389316,0.0012463840974999097,08300
0.0019894926384518242,5.964769060047649e-06,0.781005778583787,0.005312182704903874,1.8971406783927471e-06,0.0009345177945454229,2.638485573481743e-08,5.552692495218943e-09,0.21068137150621574,3.9753834566510226e-08,6.872317097503827e-05,08305
4.346205785462337e-09,1.206508791579101e-08,0.00013925070550464282,6.609627301026986e-07,4.8443498189113564e-09,0.9996623205870042,2.4106627942964198e-09,4.982471386234109e-11,0.0001977439879685054,1.8316043514031887e-13,4.047833634375794e-11,04098
0.010118886593471977,0.002123091017215842,0.3644643663595786,9.340551545352711e-06,9.789364889169397e-07,0.5680101052389913,5.279350113864743e-05,0.05073264122636618,0.0008792124574420278,1.4759060347568413e-06,0.0036071082117265455,11461
1.0413632216829724e-05,0.00044188903035071104,0.001443179408554334,7.655819384319927e-06,1.8447056492681083e-06,4.5883029317468164e-07,0.9311712225367775,0.06692035156308847,2.97826000184254e-07,3.622702671481054e-08,2.6504206585690006e-06,08076
3.686852274898616e-08,1.047026969711035e-11,7.57401053337663e-11,1.0212125366482134e-10,2.7391879498829135e-05,1.3657347416141625e-11,1.5962165449879108e-12,7.576606814300814e-12,4.3178287700184865e-11,0.9999725625773858,8.420252689669341e-09,05227
8.70521557553282e-05,7.655519115739407e-05,1.1341790466557138e-08,9.825800963818204e-06,4.2489458811957594e-10,1.0129893160877262e-10,0.9993864764469241,0.00014485274346700153,1.5949961948373295e-06,1.1299705801164044e-10,0.00029363068455619403,09395
0.00021313830280000293,1.1273395828225665e-07,0.9996106873315664,1.0533874369305594e-06,2.3101312019366564e-06,0.00015912221795772884,1.1865277216810805e-07,3.1066443404762607e-06,9.063052980208326e-06,6.788811864909431e-08,1.2196568671604878e-06,02776
0.0017056001628053352,2.7595674520225935e-05,0.9877872170652774,0.0015396147558413165,3.768017519113053e-08,0.008838457066960684,3.309053852589453e-06,1.6968999054080357e-06,9.165746103259998e-05,8.221619177032095e-12,4.814171407715078e-06,08541
0.01677563010826443,1.4148131191724231e-06,0.9830256837295612,0.00011019278236646432,2.2025228303491538e-08,2.7407614458482958e-06,8.565010212500293e-07,3.0690660870270114e-07,5.539792341028418e-05,9.332147712689392e-10,2.7753515759716277e-05,12620
0.00441154373726347,2.272223653846849e-08,0.7081494683797286,1.6033726861520062e-06,3.4445436922217485e-07,0.00590453849406423,3.195445978604084e-05,8.803534395156202e-07,0.28148406385883795,6.779820996263946e-09,1.5573387767391725e-05,00621
3.627236598948671e-06,0.0066266659786762385,7.232696887510475e-06,4.5389603788649614e-07,0.0002806100295661367,6.6548907404025315e-06,0.9930011967162723,1.7276077486976534e-05,5.941282632073447e-10,7.023843829033178e-08,5.6211645167036875e-05,11689
7.396280256679756e-08,1.113443846706002e-06,7.289705566211028e-08,7.192374703141109e-11,5.9515105606973173e-08,7.998014708614757e-10,0.9889894364286828,0.01100912569747171,1.4229654895292466e-09,4.015752771032555e-12,1.1575632838255301e-07,00555
2.600081271704591e-07,5.368683128858e-09,1.4365792539011365e-05,1.451192380841512e-06,1.06583618711204e-12,0.9999815567898499,4.4301570845848317e-10,1.063782098530688e-11,2.3603015727139906e-06,3.359697004939827e-11,5.85307932524939e-11,06716
7.102295858983158e-07,0.0004017449691414937,7.573516150405823e-08,8.880233400065953e-09,9.808252515179343e-12,1.3755624383315828e-09,0.9711454721922776,0.028450762871990443,6.444877443952023e-07,1.496066787188729e-13,5.792483450215139e-07,00419
0.883562044632121,1.5167103558372671e-05,2.847336015368287e-08,1.9783167260983616e-08,1.8165153914954115e-05,3.29846980231622e-08,2.2293196753508585e-05,4.498148083682912e-07,1.4614721299801833e-05,1.6581505212809138e-05,0.1163506026311059,09484
0.007272735114105884,0.00027434943364875906,0.6863533912519552,0.21416225444354833,0.006258295578792396,0.006537914348569529,3.553152919703386e-05,0.0008012847088494427,0.07268634352694865,4.6753610059774925e-05,0.005571146454325126,02756
4.330206371794756e-07,6.832326993811902e-09,2.8347792228932e-07,1.8501626956269007e-05,0.7760494925914786,4.378540600642147e-06,7.466127444688403e-09,1.3965568380566262e-07,2.680621145092978e-06,0.22359733563493475,0.0003267405321868711,10877
0.0033318569885192437,0.0005188926383748962,0.0007298468746961834,0.002275987684094161,0.006328965941035302,0.0006194626614637321,1.5070118337101618e-07,1.2132917910140858e-05,0.06071562608059148,4.578153099457087e-05,0.925421295981137,12380
0.002085657490172918,0.005758991346359034,0.0002855545261528365,0.7418112843150886,0.005432453411057355,0.00016700456172831344,0.0066085624532075124,0.0019322226100208953,8.75781471856854e-05,1.379998006451189e-05,0.23581689115896223,00124
0.9988526327507886,0.0005987716004945805,5.731294351138887e-06,0.00012421820638082375,3.934305049836138e-06,1.7104490245283324e-05,6.1684658041812646e-06,8.990403420013745e-07,3.748064719328634e-06,1.6530419889844404e-05,0.0003702613619343756,07723
0.03875975115025156,0.6589960045605184,0.0002265695806973124,3.206371346875031e-05,0.00011090121545265485,4.917856285181857e-08,0.0045197369690245124,0.0038879778105735904,0.00012562121942667602,2.8548806101266617e-05,0.29331277579592246,03762
8.735276654470687e-05,2.5700274851079937e-09,9.314883676161461e-06,2.2071753668278566e-08,2.3872648480958573e-09,1.0954046455569847e-06,3.146424473808221e-10,1.3693835158754208e-10,0.9998604133381324,7.438536233789274e-10,4.1795382520666274e-05,07372
0.008317816094457737,0.011873522830393847,0.011264118400862291,0.000552229181690207,0.8847047264025876,0.010957720771070678,0.0004326634800108168,0.023359211137858507,0.018716089490067554,0.001038952908705542,0.028782949302295212,08958
4.0079142944697795e-08,0.908620273133379,6.944629654684926e-05,1.5189731528023666e-06,0.00026127995011787826,0.0018526721498021322,9.924322243948405e-08,8.363726932736024e-05,9.25070095977787e-06,2.3644319041155447e-10,0.08910178196790566,05280
0.00037468974321673934,0.9862421667261249,0.0007965138435039344,1.1484167422592351e-06,9.435282335576773e-05,0.011603434395666287,0.000102528941357596,0.00026230801811056047,0.0005215892928244256,1.1419567489571217e-06,1.2584234832286872e-07,04080
0.00039202491355471445,5.281964950641753e-07,0.0027676221667939,0.023399433680974368,0.0010135801192419842,0.0009772605075693466,0.00013451332504439337,2.2685720692322225e-06,0.8393684684689466,0.048078028027071326,0.08386627202223909,09011
0.0005388313796969229,0.12740084646742184,0.16985481554462314,6.042201153393843e-06,0.528586977237603,0.14997045479751286,0.00029859074330773405,4.165340828164392e-06,9.751567186312e-05,0.022031572584352226,0.0012101880316376953,01271
6.0821639774863166e-05,0.0004178272635537557,2.4172403094997146e-07,4.693091512246867e-14,0.0016920307238741693,7.888089381184785e-11,0.919763857383685,0.04652028167150491,1.0691865454263998e-10,0.03154477350657244,1.6590115744184617e-07,08718
0.03129897549003002,0.0015585294943174849,0.02158001184547004,6.063419022723614e-06,2.0379206554070034e-05,0.12898378301048005,0.00261300115551001,0.0013460518421961852,0.8122627206096269,1.186604429513978e-05,0.00031861788249734597,03747
0.0006834178272275436,0.0002204168782979548,0.00020645837660601593,0.000837259454173108,4.8211522751559475e-09,0.002357436992873975,0.0320649837283581,0.9045706243164712,0.0037221894103615376,4.43128998739608e-12,0.05533720819004727,03476
0.04366888506013808,0.0002763818908795511,0.0009560924568523145,0.017197296133676283,0.015528228088702002,0.0007638322413161474,0.0517936310525428,0.002643733991989323,0.012817739285809475,0.022725335365898817,0.8316288444321953,01553
0.00617230839868394,0.9628580504222062,0.00010321873629410167,7.501632561393649e-05,0.0066607891488201666,1.3463441507589255e-07,0.012998557120026667,0.008395318779589416,6.042035282562521e-07,0.0027247452314586233,1.1256999363650153e-05,12831
0.003443852402248727,2.0770389500886662e-05,0.23153231432825397,0.03823928333159585,0.0002640299151793619,3.238364998486927e-07,0.12245312381401713,0.5536974466971422,0.012646776005492967,0.001024976220262183,0.036677103059806995,11492
0.030013778887785163,0.05773181813524862,0.0015098454624882976,0.008666151151520245,1.80855069778613e-05,1.4310558537791163e-07,0.5493836524878806,0.16287993654396224,0.058479963282963295,4.10237719784909e-07,0.13131621519786862,11023
6.97009126213471e-06,3.6234961813409215e-07,0.952201286282985,0.003443370343191169,8.67417274286888e-06,0.044292112193065204,7.400318169392625e-06,3.8396982548948425e-08,2.8499490240488242e-05,7.098749071860973e-09,1.1279262993876276e-05,10068
5.609988053241775e-06,5.898641165780958e-10,0.0007633529293550738,0.004231744231702643,5.120805734253922e-07,0.026787806122440392,5.045748046879639e-08,1.2317798817109325e-08,0.9682099945085719,2.520313227848132e-08,8.915710276290057e-07,11160
0.00019551195545529034,0.0003151334186881943,1.0054998616242518e-05,0.17582182763201115,0.48203053422904246,9.800994247781816e-06,0.03871905090365791,0.016448603427338573,0.008528444751511707,0.18273772717418993,0.09518331051524083,07500
5.199708424874764e-08,0.9986027649984973,3.2851165987747916e-06,2.0755236233418499e-07,8.519893538427311e-09,1.7329695702133207e-07,0.000706575279653801,0.0006725697826100503,7.636442971877023e-10,2.3495006485506034e-11,1.4362669203968979e-05,02010
1.465514974167538e-05,3.009078302776674e-06,1.6421521180013188e-07,1.9328480525556584e-08,0.004593412354389423,1.2498348301711375e-07,5.612446565106037e-07,5.10015662426537e-06,4.293678758431652e-06,0.9953786551157957,4.694555843080333e-09,10057
0.00010948535869126916,0.041533565993781024,0.4910155929183339,0.33517435458791184,0.0060478054106222106,0.08123535647653651,6.309480220520581e-06,6.806122783834823e-05,0.02007720374344723,0.0002539526961312166,0.024478312106485992,07889
2.6741309933194977e-05,0.9855355813319487,3.978798460974845e-06,1.805522587641467e-08,8.476270226354562e-11,1.3088021024539663e-11,5.894331898269184e-06,0.0017610295824674797,2.649178193721445e-07,6.178889444186843e-12,0.012666491568216186,12290
5.5188115503450324e-05,0.00010878672115621897,6.572282060855003e-05,0.8107861889336837,0.0015010117896788206,2.738983488922582e-06,0.0004711888864140571,0.0007749930804719093,0.17717044967571302,0.0038770345066016874,0.005186696486679752,12163
5.332442425816736e-06,0.9854782632890596,0.01275279431478436,5.719034258616086e-06,4.664550646245735e-08,1.5983669066591272e-08,1.3200371618807993e-07,2.158823798019813e-07,1.7627471429858085e-05,3.605089702750393e-13,0.001739852932409679,06186
6.526025577658891e-06,0.13750521857924036,0.7631025831562636,0.07415439361930111,3.113302805666898e-08,3.143071008007681e-07,0.0008545010606906113,0.007923973121848431,0.0005889498378616081,3.304170117898316e-07,0.015863178742076062,08106
1.7826329505220545e-10,2.3970831353940086e-06,0.9993404420104165,0.0004989491307269344,5.349583140246835e-08,3.5955672356905114e-05,4.508217463841852e-09,1.1025614090579044e-09,0.000122186577312895,5.373788123482176e-10,9.703799207612968e-09,04819
6.1886882871097e-05,0.22063917374962544,1.0963036920645592e-05,0.0008547205937167257,1.4153225165085128e-06,1.7940926958607437e-08,0.0034008315912100275,0.004379848524060576,2.0074234916280445e-08,4.520551975747425e-09,0.7706511177633651,05975
0.898328925972741,0.02314268126514161,0.04147834652315438,0.008677262405218156,0.003412781054654696,0.00025116161508577947,8.533431329851838e-06,0.005968841129579517,0.0003859799555312883,0.00400024280310848,0.014345243844455305,11074
0.012424501075577686,0.015443219656404448,0.0028724802667143465,6.278508562440418e-06,0.7994519157564614,4.4013679186153084e-07,0.005376890774223716,0.03400028303595498,6.389704250936654e-05,0.07339286298859098,0.056967230758208906,05894
0.0009240356491702675,5.174498246917697e-05,9.319424932733818e-05,0.09130375931580123,2.426778448203132e-09,0.048893468123400556,0.08631874070557012,6.664063275409376e-06,0.7722827167166794,2.859168122968967e-10,0.00012567348161112392,12745
4.857613292329633e-07,2.3330135489314376e-09,4.344921555220078e-09,1.5200401880573461e-09,0.000568103186326885,1.4999244307427938e-10,7.159940203912658e-09,1.8059925946793781e-09,6.635642306161279e-09,0.9994307830457361,6.040570650078497e-07,12292
8.820428477414902e-07,6.447779832363967e-10,0.00015280280779241762,0.998889040311264,2.815994443352632e-07,0.0006602466037504274,2.3726545634897965e-07,4.503678344458095e-06,3.799749030521203e-08,3.826391798056508e-08,0.00029192878491399155,02301
3.113853775034269e-06,0.0001074356057277296,0.0003957340738246006,3.372094324332427e-07,8.008738343762221e-08,0.023992796076355183,0.9642477994897958,0.01125161752178539,9.477100618609669e-07,7.734387195562984e-08,6.102798642823987e-08,05638
0.19574698985790892,6.317177935557982e-05,0.00341141220421102,0.708392616622622,0.004398230239143787,0.0018194671671463419,0.07043470258511192,0.0064057430715834494,0.008759007795158634,1.3075463666716063e-06,0.0005673511313917728,10815
0.00011855319426170099,0.004761367158908528,4.5472298126080955e-06,1.443198645576461e-07,0.011141965728261614,2.10989227981075e-05,7.062200510176979e-07,3.636159806756471e-09,1.2371373707838504e-06,0.9827907140754838,0.0011596623770275829,10704
1.5333539845608653e-05,4.124125580715235e-05,0.956810201091408,8.3034689412611e-07,0.008617631010592862,0.0035440375407075645,3.676482107739658e-08,8.056071744530497e-06,1.6632370734929712e-06,0.0004172944331100239,0.03054367470799593,06790
