ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
1.187177777739126e-06,0.00043895425231966253,0.001260780014256861,0.9729985633025527,0.00019308490786300523,0.0009795400849002742,0.0005201599549734935,0.017994757585572178,0.004537030639319536,0.0002363173111281396,0.0008396247693361837,12993
2.8985398955233097e-08,0.0004090609730534033,0.9795827216323142,8.292273092764073e-06,1.0785391589264603e-07,0.00018607022669433115,4.5203235851674974e-06,8.168725259841839e-09,4.977672680535399e-05,3.349496868203942e-07,0.019759077886727865,08522
0.14352510845148667,0.0028326739301156095,0.14884204080308064,0.0019423221471553899,0.06236465504576939,6.122500799239156e-05,0.00013110938598024608,0.017698942797597032,0.0008360687899499311,0.08182102617922121,0.5399448274616514,10817
1.63186856519574e-05,0.0708249062244396,6.46746010713418e-08,6.728631547037079e-09,1.729338388535983e-06,2.286371076632022e-12,0.0682490443005325,0.860782513982691,5.772799297631919e-09,1.9712506158146693e-10,0.00012541009285295783,02823
0.0192732686602145,0.7910377429824138,0.009824784268019618,0.06694666141652665,0.01513048694225787,1.2699675883525252e-05,0.012389046670078311,0.0755069919572256,0.009875207065653343,2.473240313222564e-07,2.8630376956141535e-06,06795
7.92625575013315e-06,5.70288838291913e-08,0.0008005795169572734,9.281240184958515e-06,1.6131683823302938e-11,2.868173635992856e-06,0.9991684147826426,3.1104179353462987e-06,7.5785045614219565e-06,1.4115076627847783e-12,1.8406190510253172e-07,00846
0.05936374351953211,5.549834871082156e-07,6.992743529725947e-05,2.580461481857758e-09,2.239748155339861e-11,0.00011845545642459616,0.0001421064607344283,6.89140817809924e-05,0.9402362643375607,2.948937544576211e-10,3.0827429934379855e-08,06195
2.0253663709180112e-06,2.0591968574079464e-11,1.825447174283247e-05,7.031487220953354e-05,4.444768498885261e-09,0.944207619080078,5.711720924669545e-09,3.3350041441870154e-09,0.055701765382160345,1.1669031220528328e-09,6.148449873249628e-09,02930
3.5899529968633816e-06,0.16484374046324313,0.00023770073775516661,2.5546547973601713e-09,1.943336898517851e-06,5.147499998048885e-08,0.2405926963847486,0.594230413242085,3.2109459686071464e-06,5.544679284387021e-05,3.120411380545924e-05,02808
0.00039164417288031517,0.0024812338481308934,0.10140464536233999,0.00012974731998937185,4.2137622527371335e-07,4.7282992057169465e-05,0.8051741393820518,0.08829457655052851,1.6587635295248636e-06,2.843340717049278e-07,0.0020743658981954034,04859
0.4367120012763158,0.001083110916985244,0.00022926927419475923,2.7317961672022537e-06,0.012862115144609375,0.003468145254729523,2.233834877941904e-05,0.00028496195610843285,0.12978609635340665,0.24904138103015802,0.16650784864854565,02029
0.0015638386222576774,7.854559096936145e-05,5.042629076998547e-06,7.329396111767046e-06,0.982530487529425,4.043691313918087e-07,6.3189419134455856e-06,0.0005970609452291726,0.00032354174884532765,0.000636722940021953,0.014250707287018079,08498
0.0027505564180918536,4.274322985086037e-06,0.9922089724270494,0.0015861238336859068,2.70808528935843e-05,0.002093841226361485,6.263167360512699e-05,2.4207064096471952e-05,0.0008478204931842292,2.469741579589095e-07,0.0003942447138890878,00265
0.0009456742173111133,1.375044498448003e-07,0.26766475058977157,0.5136048237231855,1.1312287832947502e-07,0.058005475901346554,7.804532467019929e-08,2.6492085820054872e-08,0.15977143723802634,1.7585949169629732e-10,7.482989760801935e-06,02856
0.00018490350856153443,0.00017193900804186312,0.6520372461169297,6.995490147279715e-05,3.8899837055646894e-06,0.0467849356255802,0.00512651914343047,0.005005733896782443,0.2741427842938337,1.3279699180147066e-06,0.016470765551743746,12331
0.08060551411911909,8.049596524777456e-10,0.0005953737928995244,0.0011091452687491212,0.0008131899731285666,0.016723156644943404,1.3618332184668957e-08,2.306206025745559e-10,0.900036233298414,6.503286085291564e-05,5.2339387980948944e-05,12342
3.869362534935102e-07,7.147934313659015e-11,6.114396004415655e-07,2.713128349131846e-06,0.0054708117211942344,1.957065185123683e-05,4.420734632464288e-09,1.476752699785675e-09,2.2456632089333383e-06,0.994498625640808,5.028849767777903e-06,04207
0.10079156737909592,0.0021144570422377343,0.005053376847470272,0.7038960009525618,0.00017892906385911313,0.0012513054116933958,0.1823462350154168,0.0004269747582420609,0.002674720678567298,6.895819605376334e-07,0.001265743268895165,00354
0.0010447951587830104,0.05079234476658593,0.1842781554309879,0.026497880991339706,0.0006899577072269308,0.0020476224941268573,0.0033563445091045357,0.041198456118340866,0.6818365701835704,1.759630987447054e-10,0.008257872463970882,07521
0.030231314091574778,0.04144557102677549,9.52896663344854e-07,4.034381507610568e-06,0.08354150472494383,5.100816358819433e-06,0.8322048002078999,0.011306589507789231,4.282072711334085e-05,0.0012171189069597646,1.927124140016372e-07,07756
0.0008720035161694558,0.0001563123639855805,0.00028674561756925646,0.4902799262978076,0.4524747307921098,8.503139694545935e-05,9.488445528447876e-06,0.00018927606049948506,0.00046481404308068336,0.05204975597899718,0.003131915487307003,04607
1.7854866802709073e-05,9.215284829442413e-05,0.00013720718161074606,4.000146139626008e-06,6.362281902345335e-09,0.5399148303417832,9.329477977500805e-09,3.1400129636152316e-07,0.4598335796831501,3.0737784168882973e-11,4.520842518896042e-08,11897
1.2059794296825696e-06,7.832690264057518e-07,3.234002482553383e-07,5.516556682716486e-07,2.1343741471757503e-05,1.1128322103081885e-08,6.874973413900855e-06,2.3875911520900823e-06,2.6182960097070855e-06,7.007234566221923e-05,0.9998938276195956,05011
1.1203913483547406e-05,0.9688057615646684,0.005865575289278178,3.071517854554185e-08,2.7698671877407917e-06,0.0032115217169673468,1.1211406298004142e-05,2.1125441456875302e-07,0.02209171072219589,1.623245176802752e-09,1.9270826206294973e-09,05544
0.00010934895739091343,8.313941901513367e-10,0.0006678491276053582,1.9598465882715206e-05,0.7971979892680057,0.0015985185012883025,1.288664237535126e-07,8.182287503336444e-09,4.278923389511569e-06,0.20018620584278496,0.00021607303354708468,01355
0.9993909005106648,3.1271758061268454e-05,3.3606745839751434e-06,3.1595270694165537e-09,1.7100297570045223e-07,5.222113693659058e-08,1.3370282256341199e-06,2.0727036242963917e-06,0.0005576995670322387,9.721642362131497e-08,1.3034157744343027e-05,12661
2.6434075209608515e-09,3.247632535435548e-09,7.920752442414493e-07,4.0751952214032574e-10,2.5277963008821995e-12,3.211049086644728e-11,5.23343692530986e-05,0.9999468538130208,4.796770158298468e-10,2.886502498956466e-15,1.2929604120391999e-08,02646
2.239998584994854e-05,0.10556879448928723,0.001756308228643621,2.600768474122732e-06,0.0011790503615570138,6.398134851146781e-07,0.0036348488631560653,0.001151939476184467,0.0004153066495622162,0.016599130232866213,0.8696689811309339,04241
6.44945669076293e-06,1.1535171779591085e-06,0.003275364480739357,9.352742089416386e-05,8.009979676929876e-13,0.9949281753429037,9.104828993732184e-08,1.1435329990073297e-11,0.0016950023910611623,4.6060493473871024e-17,2.3633000678526778e-07,03226
1.0756683783665884e-06,5.046302837356599e-12,0.00015245149257564508,0.010094026874998151,4.6029459299532045e-07,0.9893166108974826,5.7555844076481086e-08,5.030777191671768e-09,0.00026685941017133514,2.155665060874025e-10,0.0001684525545667688,10121
2.8179739233930165e-05,0.00984932836865682,0.37458954014291035,0.5866794179888811,0.025661956449698084,3.0224000078122598e-05,0.0003884454519019561,0.002108925991583526,1.0314220393668372e-07,8.005260976233332e-05,0.0005838261150899586,00657
0.0002856213911600837,1.6261048535194599e-07,0.9941832536528785,4.919076251447899e-10,1.1658990869479981e-11,3.393422869677266e-10,2.765312977974669e-09,4.2907300378453925e-09,0.005509647567210179,2.5061740957831124e-07,2.1056261904462974e-05,12431
0.00045499899842535625,6.579139123479262e-07,9.197538462382162e-11,4.884415983033626e-08,0.015639455153806225,1.7761396382378975e-10,8.460104091911807e-13,1.0252834770071969e-10,1.8404288991914607e-07,0.9839046099593088,4.471453367707985e-08,02906
0.7776221879022722,6.955584973597662e-05,0.003823226238527544,7.1958978755805556e-06,0.21717022401050404,1.1883681497393177e-05,0.00015409594226618788,0.0006831845451837065,0.00044547016950483557,1.3759799789479593e-06,1.15997826535934e-05,07525
4.153541457597718e-06,9.402542450121289e-07,0.00010897322776677909,2.7430501438265374e-05,0.9991000095385897,1.7090728613493315e-05,4.18162327532941e-07,0.00045531625954746375,4.5554087869550995e-05,0.00019050182066753573,4.9611877477008246e-05,03149
0.11277746151624385,5.423148211817805e-06,0.000607127752497625,4.5764109732433667e-07,0.6262566660941541,0.00011737191714500322,1.8994681705770343e-05,1.8721194426755195e-05,4.914535881141841e-06,0.26019262068594756,2.408326890278775e-07,10524
0.005961211083096215,0.20686857296199,0.009719107303610901,0.00059624530154946,1.2364480886676027e-05,6.768490527485238e-05,0.7728187862285825,0.00025382316463612523,0.0035771146248645587,2.2151927783456693e-06,0.00012287475273026387,04095
4.6912622203401195e-07,2.3623930171912048e-09,3.3145110096848573e-06,2.3247922436069302e-08,1.6259977108903787e-10,0.9999945187239868,3.5970999499578493e-09,3.985638601989073e-11,1.667125847539188e-06,7.361495698760675e-12,1.0957008951785213e-09,11027
5.849914543050781e-06,2.926492852408658e-07,6.180161290509687e-07,0.000376948829935003,0.9860708781602012,2.159024949717134e-10,9.62760496072437e-09,4.240827412516413e-06,4.626903463293132e-06,0.013423707985428681,0.00011282687009428421,01181
0.0014700806309174486,8.148223686671292e-08,0.0004358986875649364,2.6474804599326597e-08,1.5373333296584855e-09,0.20210797140841252,2.7686628669180654e-08,1.0266237838568088e-11,0.7959859005082298,2.007688690820382e-14,1.1573585425050636e-08,10118
9.107857280562185e-06,0.9260541689899592,0.06012611199570313,0.00040655184004921986,1.4347884975048741e-05,7.954924844582875e-05,8.247859539935221e-05,0.0004189192034830922,0.0013264280854533624,3.9625357492887814e-08,0.011482296673893761,07579
2.8068574317212685e-08,3.105473729354639e-07,2.672973171373375e-09,1.0810929581842146e-06,0.004897592302596881,5.837490737781862e-09,4.356558134561952e-09,1.3935423923511345e-08,5.666366808055027e-09,0.9950904830205254,1.0472499159493874e-05,11600
0.003734874275050083,0.00018455073503843196,0.0012357204940088313,0.7793263228132115,1.03213934130291e-05,0.058399355282272795,4.882009005839833e-05,3.701478621082903e-05,0.15702018694278735,2.1548041724634172e-06,6.783837763362471e-07,12545
0.004185923388805206,0.48745837419395016,0.0003913219268616621,2.5344394329646573e-08,0.45301244265784263,1.2937386253605453e-06,2.670888286500644e-06,0.0006442956355331811,0.000281431119494206,0.053616221780979044,0.0004059993252276504,09254
0.00033548162426863315,0.0006083046302009599,0.01178433415849138,0.00019669688999650906,0.00018699697219077215,0.34075564251036095,0.0007115727220708344,0.5026907562536437,0.0005460981154747997,1.7510879616525744e-06,0.14218236503534007,07006
0.00011248641271838888,0.0020269753923083866,0.0027745615170562212,5.343165417496906e-09,0.0014716192422742364,7.746202019547486e-08,1.4349659005993992e-07,3.575117605693762e-05,0.0006778116737561557,0.0003406488810168718,0.992559919403037,06444
1.0555967357940946e-08,6.617429224586188e-08,1.6964582963440011e-06,1.9491224099650363e-10,1.0912653647146955e-09,0.999988229437487,5.728776167974141e-06,2.0374125002734392e-08,4.2429453596198125e-06,3.924391384159784e-09,6.773530030242593e-11,12732
2.096269890512173e-10,3.68901074067674e-11,7.648337410370697e-11,1.0782150255507945e-11,0.982364873001249,9.917270616193708e-10,2.909978302669901e-10,1.4434703807196464e-08,1.2834244777282043e-09,0.01763510955135754,1.1275781970883205e-10,07096
4.0238826570904143e-07,0.0027015591627523937,7.710435642117283e-07,0.0002546678618033318,0.0009266991634876423,2.4994362311160605e-08,0.000499392918781602,0.9953375833315087,3.1816707107109356e-09,4.272517351688765e-08,0.00027885322862986745,04319
0.0002249387292940065,4.6772859062150083e-07,0.012696270101407515,0.006174659351869861,0.053323918674081275,0.0025021152996922763,3.847134524643617e-06,1.7030598711041778e-07,0.019772696012484398,2.936441990815044e-05,0.9052715522421602,04783
1.026190561389111e-05,0.00020821628224018492,0.08190562534434798,0.015619269583983388,2.7125366566558252e-09,0.5965207387415712,0.30548019167007556,2.7657641229849678e-05,6.669172943676074e-05,4.4589257402671434e-14,0.00016134438891980086,05062
0.9948966234546038,0.00014124105249650797,1.2412800612779868e-05,1.4080272323514988e-05,0.0007546722273682826,5.523443123614391e-06,0.00018232045625360746,0.00011047142703863818,0.003875050696481285,5.036660903078463e-06,2.567508794765599e-06,02240
4.455065621706031e-05,0.9835641720828494,8.36888672186786e-06,6.749977147572615e-07,6.564760067259422e-10,5.207618454686039e-08,0.007517740447883698,0.00027690395121510744,1.1239682692152806e-05,1.435320096714858e-11,0.008576296547692337,00695
0.06579706943963139,0.0014076074854910768,0.08897520355096167,0.039847412534230194,3.9872764713189865e-06,0.000581901723750918,1.0635796077492964e-07,0.00016660319193948693,0.7507570033001888,1.551521995464417e-10,0.0524631049842223,05162
0.11052786689744667,0.0002636899753121669,0.20895487062809298,9.570886285284336e-11,0.3203855947762597,0.0005997622597971556,2.618608878366786e-05,7.112435382144546e-05,0.3373442013335304,0.021794913426226054,3.1790165020907494e-05,07613
0.06282365619837078,0.0025711527581034226,0.02258604382737423,5.5096533260691995e-05,0.013959528185415288,0.10405634911623694,0.002241413777069519,1.9173767033924197e-06,0.14501010895586938,3.471567428925299e-05,0.6466600175973072,01514
9.474259869708063e-06,1.9922018211699693e-09,0.0035782446591131013,0.00145400212193308,4.155281761718971e-07,0.9936195196149227,1.934253973417212e-10,1.377484117639283e-09,0.001332516680850408,5.746412859120165e-09,5.817825610555415e-06,01242
0.0769998551652219,6.995915236039176e-05,0.0007603925334677559,6.128163851954133e-05,3.67807620960693e-06,0.001287126999178678,2.0349642689902502e-05,0.0005603559126461425,0.8389559801602243,3.7563584292633026e-08,0.08128098315589753,10364
0.0011813619494487396,0.7390511551249834,0.05672010942397338,1.0323732213550602e-07,0.05910728993988207,0.003470636240222682,0.0003202647253234304,0.08560134334789375,0.008020332655430987,9.212069711736633e-05,0.046435282658402105,04371
2.1318413958454003e-06,0.9313222478213355,2.532526116758833e-05,6.147023245622848e-08,4.1471048531616066e-08,2.164375029667258e-09,0.0038705863819771293,0.06477935672382676,2.2751503879336125e-07,1.9226095629280943e-08,1.2350693349459768e-10,03630
5.593962518826032e-05,0.0009527695194032829,0.3709129422171358,0.0026029691422272848,0.00017220812600799142,0.00010098442001405729,0.0010649967427344702,0.6136525091368826,1.3770028728001623e-05,4.536014755660705e-05,0.010425550894121744,05854
0.9023019685202317,1.359584149688498e-05,0.06516733163977799,6.247191528844918e-07,0.01511197870069696,1.5122521276187358e-05,8.608810597235806e-07,8.474950375317854e-06,0.012849011256482683,0.004499628566120529,3.1402403328979124e-05,10630
1.1320193360400062e-06,0.00019837877537967258,0.0010985665584693088,3.3888650941601407e-07,4.125741609087956e-06,0.02208338257025885,0.9600294817821127,0.011926072035668192,0.0046505022016278185,1.5702766407238123e-06,6.4491523882633685e-06,11047
0.05732443818134505,2.769182405278274e-07,0.0018259861430947157,6.009004430477104e-05,0.8463063536394115,0.0004646040084205935,7.705217387441727e-06,1.0479694699174149e-06,0.021436316218917718,0.06566458001602825,0.0069086016433792755,01002
4.7477832792007523e-07,3.7622053721657795e-08,1.832641432491279e-07,3.4259600398197046e-06,5.27596648889075e-05,2.6250652376924493e-08,6.180159873739798e-10,3.1755612962219183e-06,4.874002345675815e-05,0.9998896954195573,1.4808375678775813e-06,07922
6.579520932219288e-07,1.8540102000501496e-07,2.0281854985548185e-06,1.3753930004388803e-07,0.9404280770196788,1.9692961977970855e-09,2.401019300912043e-07,0.0001593272172217827,8.082732846689518e-10,0.03514933910962478,0.024260004696063434,09304
0.000930529465491837,1.844709730615784e-05,0.05492995181855023,0.035513368349258646,1.6844023019765636e-07,0.7637162571072961,2.0387860866583365e-06,2.3447392377970124e-06,0.1416038543166197,1.2565894591180416e-08,0.0032830273140281208,03799
2.6588554593399315e-05,1.8232015100386433e-06,3.7297334027752e-05,0.0012834484333120479,0.9333605174373006,0.012337299395715175,4.682552817009871e-06,0.003461739681782279,4.624595972117841e-06,0.042804054178504664,0.006677924634464681,02400
