ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
1.0746646746188689e-08,8.324359039921455e-12,6.69610964103736e-12,0.9999999845682084,6.793661107630517e-12,1.6775725865227204e-10,2.1999744421570576e-11,1.2271753155424207e-12,4.472336723665562e-09,1.95267854907804e-15,7.693503005346942e-15,09649
2.0475311652612834e-10,1.228516659285361e-15,3.863529123676957e-08,0.9999381100972846,1.880748884281596e-11,1.3734869953327869e-09,2.11875542494845e-07,4.042517639382374e-09,6.163233296862255e-05,3.099662967809436e-14,1.4193153545106618e-09,09118
2.3144958713797535e-07,3.5304355717411183e-06,3.9667246534296097e-13,4.229260637692273e-12,7.208802753310693e-06,5.0004300156157285e-08,5.1420791177003536e-05,0.0015830968091529373,7.094846110920177e-11,0.99828130941023,7.315222165338992e-05,04290
1.138626044921693e-05,8.640969130571633e-08,0.9886325710436824,0.0035517140927101196,8.538015223788172e-15,5.8051499933574184e-05,1.922940920293633e-07,8.334450436259923e-06,0.0003362886343015742,7.620836598479927e-09,0.007401367693858102,12993
3.9371460549120213e-08,2.365400820439991e-06,0.2530187412501376,0.0036609063129558316,5.191844742535797e-13,0.00021392715416034442,0.0006441631294680954,1.5519740422930068e-08,0.02262651355383483,1.9719563655309327e-12,0.7198333283049306,08522
3.2230000476442427e-09,0.9996877073434978,2.3564976174120688e-06,2.3834199067820957e-12,7.233654556454164e-07,1.7388335855702761e-12,5.6178250539735873e-14,6.688972920624149e-08,1.5045670187283116e-11,1.4750807506668933e-09,0.0003091411863953067,10817
0.002912250212743639,0.0003146493640257632,7.215011983407418e-12,3.418676394051565e-17,1.9897905919469763e-09,2.1907169102783e-16,0.14871581313225293,0.8475917812910281,3.8725096856010585e-13,0.0003630906936861956,0.00010241330887027809,02823
0.9478429593561222,0.027085514099226316,0.005441753312418593,6.904948639560824e-10,0.016443817602839198,2.196798605525188e-06,1.6900358146718704e-08,4.1860041712574847e-08,0.002227614014928356,2.4808792994172146e-10,0.000956085116877112,06795
2.018620354327936e-09,1.0360483084262232e-16,1.2209534195149025e-11,2.308541534193657e-08,0.999986278592546,1.212706218437185e-10,1.180393405383483e-05,1.7097818285812762e-06,1.8137515901646544e-07,2.5724498590426593e-13,1.0786391954026148e-09,00846
0.0012973794621121422,1.7537562216142136e-05,0.00018794101247543028,0.048590166916303835,1.0127445098799653e-09,6.795618505649475e-08,8.68878202682634e-06,1.5889169549308178e-10,0.6166826412092842,4.41544551998125e-15,0.3332155759277559,06195
1.3266500992184724e-13,1.691839069632e-19,1.1881575327095997e-10,2.3700534599311416e-09,1.498352000393102e-14,0.9999992488707847,5.426698830950734e-15,3.01775076468363e-12,7.486371753708565e-07,2.0503121642791115e-21,8.709284760973884e-18,02930
0.00015086418930122247,0.9897758393812355,5.076583576339998e-09,1.7561613585785292e-17,2.6304901637720904e-12,7.367125659281019e-13,0.008888675065848782,0.0011808154314640353,1.6784138479517237e-13,4.097162431646766e-07,3.3911357886009345e-06,02808
0.020631751571284846,2.010868668489846e-08,1.1409543637011297e-06,0.009026227744770283,9.030348946951798e-08,1.1807826041774527e-05,0.8075030640954971,0.1628236927000313,1.9365356512598846e-10,1.2343008393568695e-08,2.1921591729309117e-06,04859
1.7448260250304667e-07,2.205900450581045e-09,4.527257853174168e-06,2.0266680395964594e-11,1.2402678526889209e-05,0.6454393259858994,0.010442366272477958,0.34023315488499467,0.00010047630798016731,0.0036971913950098346,7.037850848826172e-05,02029
7.114689171985688e-09,0.0001064970832996442,0.0005961892390889819,7.081743163377453e-08,0.000760698527446136,1.879837183027501e-09,3.863694152537618e-06,0.9850416788878862,0.012542046487839482,1.2490136077067708e-06,0.0009476972547213479,08498
0.7359162753279375,9.741159259526025e-11,0.057358954965040815,2.214643770294202e-08,1.0256337312428376e-12,0.001963457489030262,1.1761599360489879e-07,1.1045369686401621e-07,0.19725920821049925,2.7558245414754525e-14,0.007501853692899343,00265
0.004478532649009461,1.8837269820290625e-10,0.00016167709723082259,2.437629130529308e-10,2.728932778288949e-07,5.943155099667529e-06,8.418036029588631e-07,5.642988668313793e-07,0.9953521676696789,5.739955540011584e-14,1.0404575954143835e-12,02856
0.00034606786626242885,5.554837913527068e-16,0.005459911953828808,1.950657118952117e-12,6.212080277935952e-14,0.9938443235601088,1.1288992424636654e-10,4.4740565297537725e-09,0.0003496920260092355,4.753146708837224e-12,7.753113637355655e-14,12331
0.004836811628133135,1.6340433871890324e-20,5.785372186145541e-07,3.4785542310918505e-07,1.0326047794297656e-06,1.5705565796412525e-09,2.8227578978554615e-09,0.00033555831838794,0.9948256666591493,1.943522803885787e-13,3.3996705174544198e-12,12342
9.998095316540284e-12,1.5380005247287016e-17,2.887026342234336e-19,3.3680488596968268e-18,0.0021747560237780055,4.9055822102931425e-19,4.240872350681675e-12,6.437087159152735e-12,7.697655978143501e-12,0.9978252435047633,4.4308493594649133e-10,04207
0.2709715527342903,3.3067385008744446e-06,0.4214916950143007,3.4214166830615535e-06,4.4531671828762745e-10,1.8731272574639977e-09,3.354674010803769e-07,0.007442616222252246,0.3000844248096085,4.1078799263718057e-13,2.645278108267265e-06,00354
2.8928994924687174e-09,3.473256216886885e-10,9.287367322871121e-06,4.618813464501137e-15,1.30113161607692e-09,3.540754883416063e-05,2.1532811433570921e-10,2.3649850303149226e-12,0.9999447074023086,5.243725881268156e-16,1.0592922479547446e-05,07521
6.058450648238589e-08,0.012186432391768752,9.478611411300697e-11,4.0963198569144275e-14,2.0223452036686388e-06,3.74672806137342e-10,0.009259148387423182,0.9781297701404159,3.7084596174271834e-10,0.0004222129677769995,3.523425591282362e-07,07756
0.005802112038431153,7.80025555119012e-13,9.111942022500186e-08,1.1589935463319112e-09,0.994156294386003,7.68414790015648e-15,1.9760028006617466e-05,2.1610865722296437e-05,1.278384175183374e-10,1.0609203263552525e-07,2.418276444725578e-08,04607
1.0669614376673407e-07,7.815381202656306e-06,1.1114897757875131e-06,1.4687949137916969e-09,7.397938100024288e-14,0.5443282022958539,4.4049305679336287e-08,1.2214690749396288e-11,0.4556627184734989,7.494173760972998e-16,1.3313516330778486e-10,11897
2.425474162005725e-07,0.00010243553197410954,2.7472497379078678e-12,1.8644629954052308e-08,1.7231443570373544e-07,4.543216617100153e-10,2.928227395941652e-06,1.884773652414221e-05,3.310842545970069e-07,7.590675713747491e-08,0.9998749475495434,05011
0.0007876837581686679,0.00719091135823992,0.9855216033120604,1.2820788165260784e-15,8.978446278828899e-09,1.2969841252999005e-05,3.064839736119081e-08,1.622826881552978e-14,0.006486184050682781,5.88813081807298e-19,6.080527339148811e-07,05544
0.4783491499043501,3.211813488825919e-19,8.038110959311193e-05,5.022549290240973e-08,2.0476805288073774e-07,4.139572449975979e-12,1.3700140304315179e-11,1.3104787451634624e-12,0.383769734829587,0.000368402704658912,0.1374320764391149,01355
0.9999919269355216,5.936818855313366e-14,6.957309062424077e-12,2.0523632235196156e-15,3.2297491202325142e-15,3.911167639944101e-07,2.4296163342081624e-17,8.559083294895873e-21,8.565184488146894e-07,4.5595451013363954e-20,6.825422243741734e-06,12661
2.513433190343906e-15,5.4482021658436166e-09,4.7024882896278296e-15,1.9594921376600587e-16,1.3439803338791879e-20,1.95125179911108e-16,0.9912967730504707,0.008703220780884528,6.371396702137891e-13,2.061843919797354e-19,7.197976802248269e-10,02646
0.0018377291473591377,1.443848334467236e-09,0.02244291087802688,0.00028987664845155623,0.0030791916657853437,0.007694329705259905,2.435560553403408e-07,2.9698360835787163e-06,0.0008129303411826379,1.0232979729056834e-12,0.9638398167769239,04241
9.110590335142482e-10,9.343361048462031e-16,4.760382618907048e-06,4.4684795865618235e-07,2.313208061529725e-10,0.9999303979403438,9.153540269824814e-06,1.644154967976101e-13,5.5240127467856006e-05,1.4260799353538482e-15,1.87943037306786e-11,03226
2.054105391595127e-11,5.2614227881643384e-17,0.00048812224715499196,1.121588642435557e-06,1.80360191376638e-11,0.999447310281592,1.412273318706436e-16,7.149411930295815e-14,4.713642606598963e-06,1.797491174504477e-15,5.873220135356053e-05,10121
6.974720774334357e-08,2.592375372437037e-05,5.150899033582881e-05,0.8677245907956326,4.9249071524993934e-06,8.105649676246625e-07,2.512620426826709e-14,9.952838347512293e-06,3.317393550282745e-11,2.4760615947074747e-05,0.1321574577534855,00657
0.31237806044146427,2.758793863299282e-11,0.1674952406613727,5.1514645725256984e-08,1.5658643235063424e-13,0.00626665320793042,2.0743475836376353e-10,2.1056411071344026e-11,0.009263357848911885,7.723130300421117e-15,0.5045966360694315,12431
8.835660618022673e-06,0.0001168860190620495,9.806793278361619e-17,9.318461878291688e-24,9.841418281070392e-05,4.447046914921512e-22,2.0291574031093795e-12,9.824613508012118e-10,6.381597038575847e-07,0.9997752249579567,3.5358200749708346e-11,02906
0.00027400729455746766,9.234998579187995e-10,6.183753608707959e-06,9.294989834291913e-10,5.68611530857517e-06,0.9975114939776523,0.001364683767894099,7.769375682080686e-05,0.0006976391560364433,6.261032484777484e-05,2.7515642157570947e-13,07525
3.181323269022358e-10,3.000821924674798e-13,2.4135060891929917e-16,6.858784798052414e-09,0.999998501165187,1.0401015583226164e-11,2.018552145673407e-12,1.4914626145925878e-06,1.7380666629418264e-10,3.080570299415071e-12,5.674057706058821e-12,03149
5.061581304635668e-05,9.043299510341707e-05,1.020171777297e-05,4.892373408185754e-07,1.2141459360415587e-05,0.0007361301204957621,0.8590647026782277,0.140032815255385,2.4389218772378563e-06,2.990531015513173e-08,1.8960801572456753e-09,10524
0.0765284416891425,1.7309510699122762e-09,2.527200423454514e-07,5.578385186060034e-07,5.229480507946646e-06,6.012106147869999e-14,0.13021643211065123,0.08579597498410413,1.3531660394321792e-07,2.2463299862711982e-09,0.7074529718830882,04095
9.388881627037379e-07,6.3369107637877474e-18,3.118298053237497e-05,1.4313797892461076e-15,2.9466642886147707e-06,0.22366220540342283,4.2691064838571966e-07,9.535740653980325e-14,0.7763021846354012,3.997927810231239e-18,1.1451744694532802e-07,11027
2.271101451539671e-13,1.2288391546772788e-11,7.42330318227293e-15,3.6442944403561995e-19,0.49736104546522514,1.2952778635998263e-14,2.500805138203955e-10,1.808433566696183e-08,1.3614613779130674e-11,0.5026387759282592,1.602459489103309e-07,01181
1.8250275373435023e-11,6.14972265785112e-15,2.104697806954133e-06,9.653073277124579e-11,9.556378203759524e-08,0.9999832856540827,2.0219037946525066e-12,3.682835170663615e-13,8.07051038393189e-07,4.30932883184904e-10,1.3706485179652717e-05,10118
0.0005740659463848624,0.7217029349625608,2.99497244013898e-09,3.460456405920967e-05,1.210168183321721e-10,1.120052107354397e-10,0.24568256720043652,0.03195242246923443,4.1181732169772e-07,1.3627697112912636e-07,5.285353503672455e-05,07579
2.656457121575245e-10,1.3611755431143098e-08,3.773782721719755e-16,5.810505428018188e-16,0.01613969140365712,5.1978345190891155e-17,5.6102188107308376e-08,1.0844666778419156e-10,1.1000981527411435e-15,0.9838602359909032,2.5174016179891415e-09,11600
1.1016387896261521e-07,2.230464809051348e-15,5.888972026843462e-09,0.9999988735027039,1.7416985744840176e-11,2.2595854557639344e-11,8.050303338866806e-14,1.6556773387480137e-13,1.0104041836228728e-06,3.6471729516534486e-18,3.7119565295455146e-16,12545
8.82302289184935e-07,2.194799032772432e-10,2.3151685002490333e-10,2.9680294384717114e-13,0.9711822414478236,1.676776293674112e-08,0.017796082963034282,0.007147971747269532,2.8297681020521356e-08,0.0037802999399312036,9.247608291467025e-05,09254
5.907066733136809e-06,0.00014776752180094315,0.41058552826509176,0.00019690836215590567,0.00609709982949402,2.322739547579258e-10,0.018959588074642934,0.00020658806754082518,1.7454943772791444e-11,0.012800375445038818,0.5510002371177727,07006
0.27697546956396557,1.7582002847889816e-09,4.437798088090088e-15,2.186398270329567e-06,0.008689429066798244,1.7030311802176717e-12,8.112216298361386e-09,1.3396483239783134e-13,2.293434257834376e-08,2.7802278598545245e-11,0.7143328821365631,06444
1.8291387941310206e-09,1.9562330582108603e-12,2.7439509417859963e-06,9.28470191503619e-14,1.1185256874150293e-14,0.9868934122235464,0.011247139183316768,0.0018404324959091015,1.6096064211537264e-05,8.655088355924245e-15,1.7425086686851376e-07,12732
1.922633367841332e-12,1.4646152299230308e-12,6.771278945180431e-12,1.0811864850111935e-26,0.19892035512474202,6.203572620627902e-19,2.514206473176904e-09,4.023521523640995e-14,2.405252585481365e-12,0.8010796423484476,9.101187688952771e-21,07096
1.1181777071886756e-07,1.1080002449103732e-10,1.2070740336611157e-08,0.08710346342052518,1.6494516189302944e-08,2.486793474224378e-06,0.0021801425781786954,0.9078410401702399,0.0014274984262997966,7.949151272911815e-08,0.0014451486259422462,04319
0.5054616596279732,0.00019449465820079787,2.7292839630802185e-09,5.957294889751057e-07,0.01651942603259974,0.00017732334582293882,9.480652457046089e-06,4.057175825303236e-12,0.277313315888287,0.047015247945967446,0.15330845338586185,04783
3.815040293365318e-11,0.9362478682436529,0.06373589770870015,1.1921991838034836e-05,3.1088103681148824e-13,1.9168008857772626e-06,2.3947366561792416e-06,3.9337738133064386e-11,4.3854566645462065e-10,7.276352703212648e-19,1.9219120899805465e-12,05062
0.0004178087041832196,3.633404413344164e-05,9.945964963199196e-08,0.0007192929345278907,0.9262950390134751,7.404206384721811e-07,9.998112307218158e-08,0.02723318020042569,0.0014621694222577304,0.0020038439798710566,0.0418313918397147,02240
3.2614638113578404e-09,0.9999974487058986,1.350054921592122e-07,2.0494802152199085e-11,1.0440714050094519e-17,6.452412728097978e-07,1.334004767404594e-08,1.7539922819089808e-06,3.739984720437261e-10,5.979996781458373e-19,5.904970165354304e-11,00695
0.015377952120171958,1.224573262131243e-11,6.475016084723847e-05,3.863811645824569e-08,0.0005137723860109755,0.00034169401836384134,4.320649136526938e-10,7.939311872914759e-10,0.02680411169446974,1.4963877033553725e-17,0.956897679743778,05162
0.12798525563042543,5.9713334382351426e-06,0.009415862897953499,3.383909637848561e-11,0.0008979996386692111,1.892441784221845e-09,0.003325085094471663,1.7041632213139915e-07,0.15314699918204688,0.7051698083801881,5.284550020406414e-05,07613
3.6148707514623557e-06,0.39581787218603676,0.0026219714218117347,0.11812638924105909,1.4714209220454307e-05,4.626357666659642e-05,1.3978149118480774e-08,2.239561922298806e-07,0.34504591969037013,3.947785866640968e-12,0.13832301686579457,01514
9.939887145370663e-05,2.149515285870028e-09,0.00304795988928067,0.042384066538019155,0.0016303121572940015,0.7631957438390937,3.854311193428742e-09,9.524953871930356e-13,0.004166261189296647,1.449954250194175e-13,0.18547625151063796,01242
0.9612065734281448,6.108207910994861e-05,1.3808880162963858e-05,6.689262426667229e-07,8.915099621152256e-14,0.004953681949687983,6.767055480356971e-08,1.3623598578575017e-08,0.03375998517464592,2.8198567756627225e-18,4.118267763113394e-06,10364
0.0009193191400991139,7.413290150372056e-11,3.026232991093036e-06,1.804371516587255e-06,0.4674831343226636,1.431297667825864e-06,4.347437044202263e-07,1.0293453429881393e-05,6.192843764641646e-05,0.00048201929101248135,0.5310366086351357,04371
2.5772133564357304e-08,0.02993960891802625,1.489885987357122e-10,5.1128192945692855e-22,0.0012902310460215576,3.007234448323389e-10,8.970466563503481e-06,0.9629491976807797,7.790798255758407e-08,0.00030561067523046594,0.005506277083550194,03630
2.417293646770157e-08,1.7879866575487584e-09,0.004981950155629101,2.8744948354743624e-18,6.26119436883938e-12,0.9950153102745976,2.5379681189371146e-14,1.3460423442797274e-10,3.246623430489479e-08,2.6715238027656745e-06,9.477922357340703e-09,05854
0.9997397469901332,6.768254670075033e-07,0.0002588554717172709,1.6139982462152354e-15,4.834759046757107e-12,1.823273554419519e-13,5.996820333646897e-09,1.546625883856238e-08,1.4351246781201078e-09,6.978079861544127e-07,1.473838002820387e-12,10630
5.437413541513517e-13,7.000515096191526e-10,6.077420735494535e-17,7.442877329381668e-14,4.364332085027195e-06,9.514362999493713e-18,0.13608219059491336,2.4473976235196188e-05,9.583337747916678e-07,0.8638880120608372,1.4847884234996627e-12,11047
0.5182945594771288,1.2365292520420106e-15,6.849397723575859e-06,1.0440116995086867e-07,0.0025925824963967956,1.6973116750867895e-11,5.790698048371151e-10,1.4203703500159221e-06,5.848380060301785e-05,3.1180431176411825e-05,0.4790148190294073,01002
1.1146511286839562e-14,7.374624270672695e-15,2.6300376262157152e-20,3.5845809500924654e-26,2.2307620143434162e-08,4.755519438614122e-23,1.9805002825489642e-12,2.6797734550475566e-14,9.360090061017177e-17,0.9999999776901498,2.041249446696559e-13,07922
2.2027885876521325e-15,2.5298643633252966e-13,2.0669726178427763e-15,3.875038161971561e-13,0.3363941433891621,1.716890945690373e-20,1.5757117816646577e-17,1.3962331501301296e-09,1.322148554296073e-18,0.6636058552139542,5.683894624365575e-15,09304
1.7296852571841697e-09,6.271310599603579e-15,6.9203597412417e-09,0.9999463388511103,3.9133025072169126e-05,1.2871932428626317e-05,1.666294287103479e-09,4.299850920148871e-10,1.639635940449337e-07,1.2633552231539905e-11,1.481468830741294e-06,03799
