guid,input_label,output_label,ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
00128,TUR,TUR,3.1333718298774405e-08,9.025001316244182e-07,5.93570466949901e-09,1.7952950260073807e-07,1.949786692253809e-08,6.576235433215303e-09,1.0778447025629754e-09,4.0270213654203006e-08,7.911660973335792e-06,4.2301070433262066e-06,0.9999866715107655
00129,TEL,TEL,9.58687378054874e-08,2.87594452979185e-09,2.933146073915089e-05,3.777441717517559e-09,0.0017774887152250795,3.592051178294335e-07,6.744017371025844e-09,3.6362544960804185e-07,5.670145065694225e-10,0.9981686735208447,2.367363946781296e-05
00130,GER,GER,1.0081060028041704e-06,0.00017606885153932016,0.0010755616190100163,0.9984974811015677,1.690296888400562e-05,0.00022771030012815093,1.5109691944119944e-07,7.558197988850854e-09,2.4835874032938743e-08,2.552033975428696e-07,4.8283584790072684e-06
00131,HIN,HIN,6.67105132278455e-08,1.137243590875739e-07,1.0114011444887711e-06,1.1729236672152903e-07,0.9994556364275039,4.016126881696471e-08,3.377895451725991e-06,4.705442528816929e-09,1.3282718907329805e-06,0.0005381623529769789,1.410570817368646e-07
00132,GER,GER,1.3750599400897039e-05,0.00010278123314666783,0.0001298465007725788,0.999323567723861,0.0001286062701600014,0.0002011068354501218,2.4144376159832918e-05,5.795691058402668e-06,5.389071503717787e-07,6.806741433483894e-05,1.794448505324003e-06
00133,ITA,ITA,3.10243475638245e-09,5.4424839907271086e-05,4.451859547803262e-07,1.0272624778896588e-08,3.771759722585045e-08,0.9991711697526023,3.7377391528341106e-06,2.4970885612672445e-10,7.693104976428987e-06,5.404850783115107e-08,0.0007624239865328315
00134,TUR,TUR,1.5624436764904061e-10,1.5517329286352985e-07,1.667562226548987e-10,7.831353147283734e-09,2.5814995595888465e-09,4.098649732292251e-09,1.980140871841869e-08,5.581799385999638e-11,1.8741255567649353e-14,3.961654970799248e-06,0.9999958484799879
00135,KOR,KOR,1.7864098013619848e-05,2.3076184934541426e-05,5.838343822958883e-06,0.00017612715746232287,0.0007146690513208201,9.19697937926797e-09,5.404062845820029e-07,0.9990584178086512,2.934790206464587e-07,4.137794391907824e-08,3.122895566051307e-06
00137,KOR,KOR,6.195069260618101e-05,7.92322091444974e-06,6.382066314096523e-06,8.327527347607933e-07,1.2600834737117524e-06,5.129652419010398e-06,1.386308016970318e-06,0.9996892436350002,0.0001988650087042755,2.1203633249922253e-05,5.822946566380876e-06
00138,HIN,HIN,2.347776190297912e-07,2.5097985298962754e-05,0.0011036114847241746,8.443632014990397e-06,0.99710841926671,3.3260034243586542e-06,7.250983215994663e-08,2.202881658700978e-08,5.63395328016559e-09,0.0017507318933180861,3.478428831456031e-08
00142,GER,GER,8.607458934114851e-14,9.83874718007435e-12,2.8648155190459965e-12,0.9999999969593172,3.3056343208509027e-10,1.2125428117712602e-10,2.3913750343014443e-09,4.098108555958171e-12,5.875694540826774e-14,2.2799673761169955e-13,1.80315595687466e-10
00143,ITA,ITA,7.805515448697564e-08,4.013519458484425e-08,1.2941489702884785e-08,2.5346332948295574e-07,5.760295171444967e-10,0.9999996085267078,1.4302970604705015e-11,4.446377483097721e-09,1.662724197461961e-09,8.406180275581045e-11,9.462778062271499e-11
00146,SPA,SPA,3.7213638286270034e-05,7.58997584429823e-05,9.915483153202547e-08,0.0021927488461932123,0.0001966350639026037,2.732598374923102e-06,3.44077993599248e-05,2.9771344149709764e-05,0.9973322345196369,9.797490081797213e-05,2.823760039868389e-07
00147,ARA,ARA,0.9972515632621111,8.816241171858378e-08,0.00016151351272942747,0.0009703391705390572,2.3357112575391446e-07,9.594216275201036e-08,4.705750235175871e-06,3.898907299117918e-05,0.0013063077551473147,3.742637920508555e-05,0.0002287374213412895
00148,JPN,JPN,0.0013077569091701192,2.8635213815468203e-07,1.7292128917125825e-06,1.7005731790231243e-09,1.535403756362724e-06,1.3279458956784601e-09,0.9982788385079381,0.0004091094317657843,7.401194783858695e-07,1.0320947634683421e-10,9.311326208675891e-10
00149,ARA,ARA,0.9993284670316251,2.5267902566380426e-05,0.00014881080921073608,4.280239144785487e-08,2.0388529172658958e-06,1.2342257582601478e-08,1.288738579334445e-06,7.770957639578815e-05,0.00041625258803783304,2.68944412599105e-08,8.246157701904286e-08
00150,ITA,ITA,1.987493107447535e-05,1.4070054212386712e-07,1.6204588115685132e-07,1.0990533849062192e-06,0.0005045535696969469,0.9994684801362325,9.378635106524953e-08,1.1653475060619183e-08,1.035482981649275e-07,2.8643276067739817e-06,2.6162474567750375e-06
00151,CHI,CHI,8.544449448396579e-06,0.9992914662389476,0.0003980349180796097,1.1224451189860279e-05,5.404467039593441e-07,3.353374028203508e-08,1.7004334440107557e-05,0.00020328355174391852,6.922718147440509e-05,3.6155519231426933e-07,2.7933903954725234e-07
00152,TEL,TEL,3.343771319140371e-06,4.1007323847299973e-07,7.764643115270836e-06,1.0469610765801969e-10,0.00012578731008569682,0.00020724765979100203,1.6484437716015075e-07,9.259311790776834e-09,4.804179609375633e-07,0.9996547912832544,6.328498610674899e-10
00153,ITA,ITA,3.128991477976576e-08,9.831179956304668e-12,2.2213716800800274e-05,3.259676649017826e-10,6.863738719590879e-11,0.9999777069633801,2.611922217291991e-12,1.1018381958646557e-09,4.652058437019806e-08,2.059173568012697e-13,2.277169341119429e-13
00154,GER,GER,1.2881259116281138e-06,0.0013942103628733864,6.246068914521441e-05,0.9969229169224836,0.0004462048289428111,0.0007434610380529468,1.4942190359479709e-05,0.0002895495876608743,0.00011475770549409831,6.438980351906156e-06,3.7695687240906113e-06
00156,GER,GER,2.7757317154674526e-08,4.191814694991667e-06,2.204202850218056e-06,0.9996961503558411,1.8838887679382778e-06,1.6237010662710631e-06,6.202130754760603e-07,3.973982196052832e-05,6.4460273023929334e-06,1.3285765370568117e-07,0.0002469793594704243
00157,ITA,ITA,1.1110450995089403e-07,1.5570720523309056e-08,3.5327642516774276e-06,4.656020404389493e-09,9.395484852594985e-09,0.9999928391836765,2.8655765729255408e-08,2.3229922879316352e-10,4.471141209806095e-09,2.7259996348692828e-08,3.4267061333788925e-06
00159,CHI,CHI,1.0678009319631894e-07,0.9998972451446977,7.173842540234434e-05,1.2598271323424904e-05,7.352964234986471e-06,5.8648227679093765e-06,5.901790444384363e-07,4.479571475346948e-06,6.418951644798336e-09,1.4655530182919336e-08,2.7664788869808643e-09
00160,JPN,JPN,2.7196168836483937e-09,5.882098581760933e-06,2.838904126982257e-06,3.400512162232321e-07,0.0013641837890262388,2.657521660151888e-09,0.9958545941879466,0.0027601469029492737,1.1129231050022284e-05,7.297317471537803e-07,1.4972621714077324e-07
00161,GER,GER,9.833418238491093e-11,1.827647168508537e-08,9.548716914572356e-09,0.9999628641922502,2.8750501424668202e-09,2.876880388614265e-07,3.892970392066696e-06,3.4937289329336083e-11,1.0313841807553856e-11,2.2997193500229727e-09,3.2922005775453264e-05
00162,HIN,HIN,1.4240370907908036e-07,4.479978743788959e-12,4.235991869422023e-10,8.490234051610206e-12,0.9999966539866411,9.635353359193344e-11,1.0154675302648026e-09,8.91010658432582e-11,4.13034056536693e-07,2.7696115690771364e-06,1.932653303949366e-08
00163,TEL,TEL,2.391767038865352e-08,4.5900663096716354e-07,5.898083154403711e-11,2.9705921294471894e-09,1.3180744418076675e-05,2.2735049603989176e-10,2.1101051141791516e-10,2.0832687460228372e-12,5.7360939113557065e-08,0.9999862749482659,5.520583396464751e-10
00164,CHI,CHI,3.669364181710809e-08,0.9994569619765644,2.2575131014568905e-08,8.913321953776681e-09,6.044461788501783e-08,4.108952410326729e-08,7.002576235254118e-06,0.0005350579119820588,1.018198254075864e-09,8.053805756552207e-07,1.4202076360599208e-09
00165,ITA,ITA,8.7116519047211e-07,1.2187842498687133e-09,8.062459307958065e-07,7.75704171191997e-09,1.5095007931878557e-06,0.999990403330627,7.4502118614643215e-09,2.9281265159156515e-09,2.4211031515719023e-06,3.027576566402823e-06,9.41723576353425e-07
00166,GER,GER,7.580543037167175e-07,7.858040529584445e-08,8.546542635402333e-10,0.9999836110045737,7.55248977642237e-06,6.530679933284374e-06,8.449030450563118e-11,7.784423086579323e-10,1.9808712237497004e-08,3.8466491272111694e-13,1.4476643238420486e-06
00167,KOR,KOR,2.4299095768548205e-05,0.002353710336689441,0.00010898548991552749,6.800085247906158e-05,1.5136618707893798e-06,4.0577859185736993e-08,1.1090046176077153e-05,0.9969528303114276,0.00047255830305508345,3.210431567452346e-08,6.939220443002304e-06
00169,TUR,TUR,1.5719037779190106e-06,1.3893011969975742e-09,1.5739246663058705e-10,5.122330047588095e-06,8.141784006396427e-08,2.5235029446524406e-09,5.494012348910534e-08,2.484685022079985e-08,8.733846265797174e-10,1.0197610289307811e-12,0.9999931396167597
00170,FRE,FRE,4.4427776310650575e-07,8.652986110584071e-06,0.9996625013926005,5.928861080770706e-05,5.46536920337152e-08,0.00024345227489419845,6.619313093448377e-07,6.739626554491587e-08,1.1333964214848701e-07,1.2513037538743252e-07,2.463800653955268e-05
00171,TEL,TEL,3.010309904969986e-07,4.55229082958726e-08,1.22928806605623e-06,2.1404737510433304e-07,0.00018564341717395438,2.23650938356986e-06,2.7973115953300895e-08,6.100695470171023e-09,7.044241771541285e-08,0.9998098344794738,3.911883997105465e-07
00173,SPA,SPA,4.5379392456322744e-14,1.9983168758137365e-07,7.37498504830512e-10,8.057379133502055e-06,8.353353652304771e-07,3.36075353416473e-05,1.4448503920284528e-07,1.6268333349358744e-09,0.9998275397724847,3.9328040092802423e-05,9.028525647800551e-05
00174,CHI,CHI,6.845770759778377e-10,0.9993096934801623,2.0217656134729893e-07,1.38103290901322e-06,1.6122405505674854e-07,6.174373624410657e-09,1.2456867003314128e-07,0.0003549915111323649,8.493942354137133e-06,2.8941220016527604e-11,0.00032494517626373705
00175,TUR,TUR,0.0024123876764397217,5.430127017017317e-07,5.129822652062496e-07,6.349988387811266e-06,9.53151630632863e-06,5.139028274959529e-07,2.7990940040194653e-07,1.1871352712337648e-07,6.994416411146689e-10,2.4975562979561404e-05,0.997544786035723
00176,TEL,TEL,2.510598801627375e-06,0.00025901509622837545,8.60070547707203e-06,0.00016703678168364809,0.0005172310610849938,2.4394372909505467e-05,4.5177908762604364e-05,6.573329743118378e-10,0.0016432959785511042,0.997307984603608,2.4752235560073396e-05
00177,TUR,TUR,5.545544527653635e-08,6.349058419962501e-10,1.8491165346995546e-11,2.544950421343497e-08,2.4873441675628968e-11,1.0538324101034985e-07,0.0007701444425459307,2.311081718172655e-08,3.845239237419417e-08,7.419055630248759e-09,0.9992295996087278
00179,CHI,CHI,7.17510417779497e-06,0.9980140051651684,4.1797020669486284e-05,1.6625851183458092e-05,8.257971077361725e-06,6.366670795792327e-05,1.0030628930057594e-05,8.678265655828419e-05,0.0017510728711704771,1.4730182264526398e-07,4.387212843594202e-07
00180,FRE,FRE,2.6321922048506897e-09,2.536390070660265e-08,0.9999988972616612,8.898786347665924e-07,6.448840542550727e-10,7.818044372161027e-08,1.1455081928638122e-11,3.363139746981125e-10,1.0140280666731893e-07,1.972212712512006e-09,2.315494714990308e-09
00181,GER,GER,9.814109459190528e-05,0.00010247253329216288,5.4074243026114065e-06,0.9988349772591006,5.295736695637188e-07,4.25676912456857e-05,1.8410456429383789e-06,0.0009127565368891545,1.5271185847681892e-07,7.641089923964522e-07,3.9002041436891897e-07
00182,GER,GER,2.271534765588379e-05,1.2191837966050084e-05,0.0006083023768087982,0.9969881792965716,0.00023376589092951827,3.12802556619334e-08,0.00030350232720663796,1.9049468874680466e-06,0.0015854309483083026,1.726546843821743e-07,0.00024380309272567486
00183,ITA,ITA,2.2374414395122077e-09,2.039791227278645e-09,5.261824576279667e-11,8.689329187303717e-15,4.117494301438077e-12,0.9999999941739668,7.60448965513124e-13,1.8086126520384402e-12,7.83774935832621e-10,2.9359313549185506e-10,4.121186721365251e-10
00184,SPA,SPA,8.073212817507412e-09,4.3717128882026935e-06,3.29588716127393e-10,8.80588723996391e-09,2.4419295712185206e-06,0.0004837738619341308,2.18830324874138e-06,0.00043452976505268615,0.9983854105411877,0.00020416757243946646,0.00048309910498910575
00186,HIN,HIN,1.5098364540466847e-06,5.38892970745481e-13,1.1239329635823571e-09,4.181267355271179e-10,0.9998771077388496,2.1188412303437424e-10,4.780241257002647e-09,4.977337987438818e-10,1.3161523660655771e-09,0.00011960824290991313,1.7658331762121112e-06
00187,JPN,JPN,2.88740774617269e-05,0.0009846457161478265,5.434922268719753e-08,4.080866523326602e-06,2.838844946230889e-05,0.00018247220601410428,0.9987309723655028,1.1053565083199398e-06,3.616108036849976e-05,1.950497078947241e-08,3.2260278176731736e-06
00188,TUR,TUR,0.00011629542157736398,0.00011011258753149807,1.0797346779467205e-09,1.7728200495330543e-06,8.410080473233584e-06,1.297287071521399e-08,2.978993568424269e-07,2.4267330846971787e-05,0.00234262316630147,1.1000375585051943e-06,0.9973951066036992
00189,CHI,CHI,8.490255174006046e-12,0.9998522934432994,3.671974289489928e-06,1.0936696635244176e-09,3.838857028799269e-10,1.2535986985391237e-09,8.883952822244872e-11,0.0001397617921394996,4.268615490849459e-06,1.345728220830731e-09,5.689099976827559e-13
00191,TUR,TUR,4.53025548044993e-09,6.067737557155177e-11,2.357095277451833e-09,2.0483317643066537e-11,0.0001329344512127019,2.3979502968831246e-07,6.55333232319819e-09,4.976938368391946e-08,5.798651056843523e-08,4.40638514988377e-07,0.9998662638375045
00192,TUR,TUR,0.00016017906214696093,7.599283032076824e-08,8.806920179969171e-07,0.0010276244761414245,9.946223137511527e-05,0.0010410892558597605,5.427842193766721e-07,0.0001230229285832108,4.47402180067625e-05,4.45969747804142e-05,0.9974577853840387
00193,TUR,TUR,0.00034343689275492594,2.0521372495154058e-05,4.014939105388787e-05,0.0016371164385134533,0.0003840693782333376,6.080262231730903e-06,9.968213373016812e-05,0.00030885577243408764,5.230819025787467e-07,0.0008962085393431208,0.9962633567373076
00194,SPA,SPA,2.4973592130794015e-06,3.070933189004025e-10,0.0006046708001218379,0.00017457913909452673,1.8402537608139946e-05,9.36541061279275e-05,0.0003298965918856678,0.000641881691481165,0.9979869701522008,0.00012164030280430447,2.5807012369267793e-05
00195,HIN,HIN,3.7454526944827465e-10,6.0178386034536486e-06,4.286779646503465e-12,4.7726370670030686e-11,0.9999875702359325,1.4621410895433821e-07,6.450047678317821e-11,4.955673730766079e-13,4.767749004463722e-11,6.26485935190161e-06,3.127711214533678e-10
00196,HIN,HIN,1.2359472489679397e-06,4.7613844240981675e-05,3.677921146439756e-05,2.0632840535983843e-08,0.9999048814205275,3.078149148846538e-07,1.3073561797043622e-07,2.127288384866222e-06,9.192009897549298e-07,5.973928080545715e-06,9.975689767546725e-09
00198,TUR,TUR,0.00032747136483678667,1.1195022246640951e-07,0.00029150474212108707,3.183562411725242e-05,5.5241967888827954e-08,8.669080578973838e-08,3.325063024854053e-07,2.8095792461053138e-08,0.0006541218075971722,1.849549126802737e-07,0.9986942670213239
00200,FRE,FRE,5.878043871980589e-05,4.925559088872364e-06,0.9998409190709142,1.6719078017656467e-05,2.707178504539527e-06,1.1013067884467202e-05,2.3225786771958862e-08,5.206515260462061e-06,5.95296289673026e-05,1.6703968462311387e-07,9.197171499252776e-09
00201,JPN,JPN,2.9141246346738596e-09,5.1784905284444863e-08,7.729144772790545e-09,8.682989173944833e-08,4.78166147120693e-05,1.5362425560523532e-08,0.9999436517195875,3.5053988936298732e-06,1.3098264562105614e-10,5.699560855321614e-10,4.8609453757608536e-06
00203,ARA,ARA,0.9987297536179185,1.503067031980498e-07,7.032955795535007e-07,0.0008418876108336707,6.745148932702066e-06,0.0003481555234039573,2.1709615360489025e-06,6.880723575338183e-05,2.458465679548921e-07,5.22880034602335e-08,1.328164767452155e-06
00204,ITA,ITA,3.2264407932094517e-10,1.0880008445176295e-08,5.388489162921039e-07,5.493272931785777e-11,4.048281292082451e-10,0.9999603057296816,4.8533262166926675e-08,7.560779265446958e-09,5.292708189781938e-08,7.786767358601479e-07,3.825606112964711e-05
00205,TUR,TUR,2.9137015601152233e-09,5.863486616844516e-11,7.158797600568062e-08,4.136050838289053e-08,3.6125600441897344e-06,8.120445398308337e-11,3.1644183301382567e-07,8.172612686292446e-08,5.119043184733638e-08,7.072487150929328e-10,0.99999582137229
00206,TEL,TEL,0.00011436344582412584,3.864312756635992e-11,5.519008873318396e-09,3.603723828451065e-08,0.0005893762384577262,9.209928614890188e-05,2.0683093588714232e-09,4.1120856182685864e-07,4.0864025889702595e-08,0.9992036578046629,7.489118969552489e-09
00207,KOR,KOR,1.382105369487855e-06,0.0007815804507346584,1.1938327605367123e-05,5.062908309861304e-06,4.912393068347047e-06,5.0986729724698625e-05,6.876015358631174e-05,0.9989350029168271,2.8570249491984668e-05,5.8109284517979186e-05,5.369448076428063e-05
00208,ITA,ITA,1.7321236763583994e-05,1.4427919151646652e-08,2.874023995643325e-09,2.6504477292101486e-07,2.5934175335998287e-05,0.999734913304201,3.9907551310105466e-10,3.32689855872886e-07,3.687395791723042e-09,4.5685088337494606e-07,0.0002207553097727071
00209,JPN,JPN,0.00019728985696665537,4.143299039298998e-06,3.804588507103108e-05,6.888563192149806e-09,8.856532219948065e-07,3.431618334540373e-09,0.9997037978521691,5.293284157735798e-05,6.817684750341792e-09,3.373618953242367e-07,2.5501121926234185e-06
00210,TEL,TEL,1.6215767211830717e-05,5.6367687137953305e-05,0.00016769526969252177,5.558860986531493e-08,2.5258849490366774e-05,7.629407037080542e-06,8.874993968102255e-08,6.468169143642127e-09,2.9339872161134232e-05,0.9996973145148941,2.7825656234224985e-08
00211,JPN,JPN,0.00032766084858198237,2.5726129383946977e-06,7.291502088812903e-10,6.087850631486481e-08,3.538062497620924e-07,7.25333008166966e-09,0.9996156167635034,3.609294208280257e-05,4.454734744869166e-06,1.3177806356706063e-05,1.6245555599165837e-09
00212,KOR,KOR,0.00042733867419921656,2.0566727919977628e-07,3.4248084317095337e-06,2.357064703492789e-09,3.8438160424743346e-07,2.015115580375974e-08,0.0007896671388285125,0.9987775184773983,1.2608710400006574e-07,3.9352694232363417e-07,9.187299920169276e-07
00213,KOR,KOR,2.3571295919973094e-06,2.802002738660742e-05,2.551596755183651e-07,0.00011451999868421672,9.66731986062885e-08,1.5440526646666348e-08,0.00015361858820945045,0.999700657387284,1.5838155507288546e-07,1.8690955798746274e-09,2.993447922970846e-07
00214,ARA,ARA,0.9993457457479785,1.4552434778922977e-05,0.0001252633956430152,3.0490114187245272e-05,1.067144901335629e-05,0.00027399647024276116,8.977281230972445e-06,0.00014974737306446158,2.9468139216785692e-05,9.519177786150812e-06,1.5684168580051377e-06
