guid,input_label,output_label,ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
01314,SPA,SPA,0.001703037301107378,0.0009398695105998006,0.0009365156817080195,1.794357505196661e-05,0.0014943631913650283,0.33614647034935835,0.0010636078039523622,7.470872417531066e-05,0.6550834929948083,0.00030350656470016016,0.002236484303173328
01320,KOR,KOR,7.697329049022245e-07,0.00096774675453064,6.040337095121022e-07,2.203147146258831e-05,6.195602432363018e-09,9.542102474038927e-12,3.904800720170505e-05,0.9989697586112259,1.0901521697859308e-08,1.588851563250073e-08,8.393782649885141e-09
01343,HIN,TEL,1.1552481626559991e-05,1.2740648142435652e-05,3.5450964422943805e-06,4.976714760636105e-06,0.2523229188114844,6.144685537523704e-09,4.558509607778367e-06,1.1114835923276265e-05,2.0411159253135357e-08,0.7476241146290123,4.451717155419693e-06
01355,FRE,FRE,0.051782593089435516,0.004196230451867451,0.6078407792087491,0.007538506838579677,0.010504587662754028,0.005736987867380824,0.0012865602881805343,0.00033350096615605325,0.3036181890647034,0.006824778644530537,0.000337285917662783
01364,HIN,HIN,0.021354593706437233,0.00019940697074172041,1.3095239355717634e-05,6.7354735601625625e-06,0.9748376702007779,0.001379596969089203,4.597595709468717e-06,1.881810113190425e-08,8.59568989345993e-06,0.00219402307801354,1.6662583200684344e-06
01373,KOR,KOR,1.1074495242242882e-05,0.0007099879030295266,3.679632993525161e-06,1.3794667484465478e-05,1.2435717752905733e-05,2.2305562102556225e-07,0.07625755693654906,0.9229708793880719,6.588825590039165e-06,7.028165003689299e-07,1.3076561164917875e-05
01385,GER,GER,0.00593734094036568,0.0020909604305067247,8.427471323221255e-05,0.9850081925888546,5.278488743365756e-07,0.001562828648030063,1.6778151779121404e-05,0.005083082056108054,0.00014710047191146235,2.457804203345475e-05,4.433610830403045e-05
01386,ITA,ITA,0.0001603012372591358,3.4145939021269815e-08,7.624398890773259e-08,1.1123302816874293e-08,5.02478128150345e-07,0.9998224332497193,2.2486764658179799e-07,1.0733029027992202e-05,4.029251951735613e-08,2.6453934035115025e-06,2.9979390652506e-06
01412,GER,GER,1.2505855292736679e-08,7.088737860559734e-07,0.00016192752074053015,0.9997836930761748,3.0003587758575264e-08,5.263529883336991e-05,1.8662996645500478e-08,1.9668576528591845e-07,1.4754394357445241e-08,4.951428683780593e-09,7.576664371268315e-07
01415,HIN,TEL,1.805082937896795e-06,6.424971822456209e-05,1.7928117484468773e-06,6.087609449214836e-08,0.0229950898817951,4.945135757132191e-06,2.5980800652844546e-06,6.539823838759025e-07,2.8918772367424115e-07,0.9769284054258243,1.0981744521011868e-07
01448,TEL,TEL,0.0722727614428118,6.808564701542207e-05,0.002502560001681624,6.493303003945258e-06,0.4343818055229967,5.651719094143355e-06,2.7286253423921973e-05,4.347578956372157e-05,0.0009335830323138712,0.4878972815850086,0.0018610157030863254
01497,SPA,SPA,5.933601851392438e-07,5.438712073769238e-10,4.0340531814693246e-08,5.303254522697224e-11,5.438638251834868e-10,2.662246609948679e-10,2.972653226898786e-09,6.234115314295971e-08,0.9999744605293989,2.4528115830492187e-05,3.1093325505801836e-07
01508,JPN,JPN,2.1321242829789457e-06,5.596559483096888e-06,2.421116909122858e-06,9.730545679296576e-09,2.2536981874164385e-07,2.0147608572225598e-05,0.9999184569350988,3.0727558070862092e-06,2.64263515612407e-05,2.145759233384037e-05,5.385558729985603e-08
01509,GER,GER,7.290066262205756e-05,1.8071135250711756e-07,0.00018385272362402206,0.9997071421222896,1.1002048838976912e-05,3.0356992749383335e-06,5.907054835732911e-07,2.965299463203658e-07,1.657947501981445e-05,2.1092989860278632e-08,4.398228558418357e-06
01514,CHI,CHI,4.474720072388084e-06,0.9766430220813949,0.02332489641989131,4.593624985385105e-07,3.1995855873392607e-07,1.5119415227541392e-06,5.072557498208426e-07,8.739135353786228e-06,1.778329157318626e-07,3.359539972504353e-06,1.2531752069383787e-05
01527,ITA,ITA,1.66652796020499e-05,3.5962014284375257e-07,1.91943911856447e-07,2.550487400939835e-06,1.4421055981645573e-07,0.998903560467399,4.474833609050957e-09,7.841664537652853e-08,0.00040108528501662296,1.137826029722727e-08,0.0006753484362275234
01531,CHI,CHI,4.665506834653496e-08,0.9999981829406238,7.319535246486342e-08,5.4548078920186986e-08,7.626556364276905e-10,4.0170393234311197e-10,6.401901186934475e-07,9.317232672187379e-07,4.273348589130479e-09,7.012258955176692e-10,6.460855668249314e-08
01544,TUR,FRE,0.00031901920390278195,0.17549439711506978,0.4462064611310859,0.01835991848534554,0.002603714170091555,0.07557190761220364,0.0008173640091159619,0.002248582911017626,0.0006879033852250175,7.476248730430819e-05,0.27761596948963796
01548,TUR,TUR,2.8098310409100907e-08,9.155990585391975e-11,7.467204378618987e-10,6.55801596762245e-09,1.0733369619590553e-09,1.629320617158846e-08,4.251823854454877e-11,8.74578751152083e-09,3.660807679973832e-07,8.063055673568027e-12,0.9999995722617134
01567,CHI,KOR,1.3501219800871382e-05,0.03985007523650964,0.0012665063641069552,0.002111199749888189,0.00025474469984661366,0.0003681537864767494,0.00018817996832883426,0.9545744576651612,7.000462211245919e-05,0.0006281459934642903,0.0006750306943039642
01584,HIN,HIN,0.04559073937321575,0.12715545765136715,0.02046142958442482,0.004146541562467229,0.7735396719957568,0.0007703542922321167,0.002409333413952519,0.01924579593214422,0.0031598090869196,0.003375388546677685,0.0001454785608420561
01608,JPN,JPN,4.983193282298479e-06,9.213634389900769e-06,9.155842250091216e-06,3.4133897825544803e-06,0.00038159424486667253,1.4906333290942214e-07,0.9991972481388856,5.526712321866922e-05,1.6487409872231493e-07,1.7619563209472373e-07,0.0003386343002607504
01610,GER,GER,5.835610934519962e-09,7.900465603666926e-09,9.788272892733133e-09,0.9999999399732422,2.190053928909238e-08,1.2825097829151632e-08,1.255130982001514e-09,9.297562205290262e-12,4.103570112890069e-13,1.0381289302218762e-11,5.015508824913845e-10
01615,CHI,KOR,0.035170162258338966,0.374373494994584,0.00027171262119831606,0.00010207529552869399,0.005644430259426779,0.0006767811009836572,0.03325505166325425,0.5418452541386105,0.0012820944817721277,0.005732048428214787,0.001646894758087898
01623,HIN,HIN,1.8730013564732144e-06,2.003558692845947e-06,1.937011023412199e-06,2.799264234309362e-06,0.5128445547245871,3.540643515970215e-05,8.201873231948772e-08,4.038855397615222e-05,3.821249818808664e-06,0.4870669726625317,1.6151988711061456e-07
01628,HIN,HIN,9.926282766494003e-05,2.0260678937041972e-06,0.0046768182297623265,7.102406032310218e-05,0.5077199341394429,1.0767304022372666e-06,8.078301135052965e-05,4.91464563364876e-07,0.000995024414677664,0.48240535673955365,0.003948202314365534
01636,FRE,FRE,6.229288002440227e-08,5.8671197863098795e-09,0.9999950869033962,2.2756955513412516e-08,4.082701294745175e-10,3.6914002916284326e-06,1.0527746730517442e-06,3.6416831439655958e-09,5.772125238385062e-08,7.804577585587568e-09,8.428900537612894e-09
01660,JPN,JPN,4.214240747889666e-07,3.253504871532093e-07,1.1636308474617155e-06,1.872434491686738e-08,1.1777410977105887e-05,2.464024728710194e-06,0.9993589737207771,0.0006235523288864656,8.495902160320059e-09,2.194118115244951e-08,1.2729477930870711e-06
01687,GER,GER,0.0001626185508244278,0.0028518596586044978,0.04868680789096685,0.9420681878013855,3.2580545647691726e-05,0.006188506010906666,7.307047091414925e-07,3.8071606512841256e-06,3.1009585970934393e-06,1.203515392839174e-07,1.680366167844511e-06
01691,HIN,HIN,1.8309737173189146e-08,4.3066275969979303e-10,7.94745061598436e-09,3.2606111575521704e-08,0.9999887441862129,9.789464876041723e-09,5.100189819915431e-12,2.647630598669959e-11,2.6809081394810274e-11,1.1180133862475688e-05,6.538112110325478e-09
01709,GER,GER,2.1462983784774324e-07,0.013653569759655282,0.010932652507622152,0.9736862577952672,3.508973043821696e-05,0.0004534391611816038,0.0009282532640768524,5.928514183121574e-05,0.00018052033685161703,2.7036757336347407e-06,6.801399750428912e-05
01715,ARA,ARA,0.843817913274681,5.810365788848944e-06,0.00020561398554025606,4.317997407985068e-05,0.0004921702607581648,0.005154306346596011,0.000247979855611093,0.1493060886074516,1.6258436774172456e-05,8.534492656184775e-07,0.000709825443453384
01720,HIN,HIN,6.0181696730964634e-09,1.4559157333615367e-10,4.225669795206403e-07,2.4665274494369866e-12,0.990161555139571,5.57621576644656e-09,1.220090611292006e-10,1.63596423877845e-08,8.685776713582476e-08,0.009837648031062967,2.5918052426243216e-07
01721,ITA,FRE,0.0006360184750770014,0.000338765713859098,0.7352780917927819,0.00016276670131910233,6.87038815182342e-05,0.25116387291641856,1.915080697407276e-05,9.762606808738826e-07,0.01219136798248087,0.00012815964622957897,1.212582266056484e-05
01754,TUR,TUR,0.05589573594750286,1.9666469378481196e-05,0.009973867063469125,0.003711576587464016,0.00011019726047281133,0.006861539804460493,7.805484702886424e-08,0.0015908408401704734,0.0010248531464503456,5.849157038744255e-05,0.9207531532553969
01757,ARA,ARA,0.9947337702593607,7.563824873134399e-05,5.0761616988015804e-05,5.079271992826428e-06,0.00015205950293556146,0.002593515107629714,4.3994288188307513e-05,0.0002025081710592467,3.49952016242773e-05,6.793504678201239e-06,0.002100884826811746
01787,JPN,JPN,0.0262033265558385,1.0696999608601868e-05,0.17707254817130605,2.154313598773487e-06,5.626648572672704e-08,3.42710019278842e-08,0.7921561911931311,0.004014028190831984,6.61320832379738e-06,0.0005329149642100966,1.4358656633743464e-06
01793,TEL,TEL,1.2581211419598617e-08,5.280318176595611e-07,6.365539230147322e-08,4.327297238095525e-08,0.012546934279995208,1.645619660197014e-05,4.077352265236155e-07,1.2402495233588124e-07,1.0893261812217713e-07,0.987435299212304,2.2076908172650822e-08
01817,ITA,ITA,0.039733198478001296,9.08624134577039e-06,0.007116731384942308,0.0321730913893072,4.293378197014192e-05,0.9194097463641491,1.8840142902944458e-05,0.0008966614660576967,1.192574658794266e-05,0.0004623454553937617,0.00012543954934204655
01827,CHI,CHI,0.0006409430749468401,0.9136040260863075,4.791999400887939e-05,0.0003858008797871999,0.004079848058561711,0.000969657176843227,0.07726822924249122,2.942452834148622e-05,0.0029207861566439954,4.515529798793708e-05,8.209504080227599e-06
01830,GER,GER,7.494531335766748e-08,1.2629386796558535e-07,8.07722089612029e-07,0.9998380966896764,4.993210689538739e-08,0.00010481051112515805,4.601169931150524e-09,2.0769141206958224e-08,5.532780937296701e-05,2.7523742253896234e-07,4.054887138401344e-07
01833,KOR,KOR,3.060436788485864e-08,2.120004449408755e-06,0.00411267831072641,5.50102352914578e-07,2.7590546845897577e-09,6.49534976114361e-09,1.1678309209520956e-05,0.9954405524289285,2.077103825941718e-06,1.6300180838191428e-06,0.0004286738636513786
01848,KOR,KOR,1.985548472993929e-06,1.655759134378902e-08,1.260824413512243e-08,8.255442625923487e-08,9.69624711264828e-07,7.405290464331106e-06,6.227576633949856e-06,0.9999808935179566,6.616438336765015e-07,1.294863569760334e-06,4.5021409585122484e-07
01853,GER,GER,4.386774850530271e-09,3.5893153388545293e-07,7.019166862611797e-07,0.9999529728615455,1.0466996088746109e-09,4.570642627530329e-05,9.392366967090855e-11,3.2922747485835046e-09,2.2696860916746584e-08,4.811707449337608e-10,2.2786625444258608e-07
01858,KOR,KOR,1.2049201264303174e-06,0.23421976139638967,0.01459521038105349,0.3081773935093928,1.1534056202362207e-05,4.4948413149234575e-05,0.0009646368229190018,0.44092366199195926,0.00023678278225965386,6.0044697164113e-05,0.0007648210293838926
01878,TEL,HIN,3.572603278298521e-05,5.484549463003873e-08,1.2965939368504839e-08,3.563631886537493e-05,0.9516332825888525,2.717277091738068e-06,8.321054532100187e-08,1.7408197156006763e-08,3.081066886549178e-08,0.04829230586052703,1.32681035231426e-07
01888,SPA,CHI,1.1647160848168517e-07,0.6910074454303258,0.0013464690950283358,0.00019454202238604112,4.9408293349750705e-06,2.4732846607116636e-05,1.3146459692285403e-07,8.277754756561512e-07,0.30734898088135104,2.0779769597933685e-05,5.103341368761847e-05
01914,KOR,KOR,3.454199240041559e-07,0.0004913366478179796,6.910081260655815e-08,1.2151325912397001e-05,4.97628659329103e-06,6.122188424306239e-06,0.004449002773085169,0.9826208461716028,0.000990616482455917,2.6873468051776263e-05,0.011397660135319619
01930,SPA,JPN,0.00041170452332250885,0.05422259739996768,0.04680785395763542,0.0035950984293578033,0.3691154009698953,0.00037895587802193,0.42418471666350277,2.0300886013183874e-05,0.09854767602396586,9.816693032855956e-05,0.002617528337988861
01938,KOR,KOR,7.919134609400927e-06,2.5258863040233616e-05,5.320081089892022e-09,3.5075400089466963e-06,2.703965310206031e-06,1.4147337309886692e-07,0.0009052388680670941,0.9990550339421846,1.2554615575214867e-07,5.6905338470126825e-08,8.441830938380287e-09
01940,SPA,SPA,1.7381009838660826e-05,8.142706913929014e-05,0.00034810320664458404,0.00023398555025325228,2.4911975955971865e-07,2.0393711892045733e-05,5.5071391623847604e-05,0.0012299133219856085,0.9979873339717358,2.474903594016764e-05,1.3926111871089778e-06
01947,GER,GER,0.056090521066725456,0.0023936021492804316,0.027475181784098357,0.9127054848002109,0.0008041350713300504,1.5747227478676402e-05,2.83301386104365e-06,8.256742948586073e-05,0.0004233075141178423,1.4151169719547254e-07,6.478431714163881e-06
01950,HIN,HIN,6.413440127742224e-09,1.8446158645790067e-10,2.251285683840058e-09,5.062486355250852e-10,0.9919508819724783,7.510367894574492e-10,2.2491394930203867e-10,4.829425331964249e-11,6.964456250864312e-10,0.008049102181031664,4.770363250667499e-09
01983,JPN,GER,0.007297476728566066,0.09638063482230341,0.000697802364521774,0.8720110864645405,7.615523321387413e-05,0.00048484210600037225,0.01366316749425969,0.008846587542772223,0.00047364806251131987,3.3540674175779805e-05,3.505850713503984e-05
01990,GER,GER,2.5144494102222284e-05,0.00017985826632132347,0.16721059055253645,0.8323657705798229,0.00011198840202853453,4.1333142025180433e-05,5.455109980390146e-05,7.503613150296616e-08,2.59952687139877e-07,4.185054583488832e-06,6.243419957208795e-06
01996,FRE,FRE,0.00015923531195859394,2.538801657665992e-07,0.9996501495008413,1.3850198779031748e-05,8.46231090885783e-07,0.00016681780417555106,5.300994471100375e-09,6.881360928025732e-06,1.3547603189044662e-06,4.3026044413375266e-07,1.7539030318225544e-07
02002,SPA,SPA,5.378885358709206e-06,1.275894362652954e-09,3.70202533095934e-06,5.453113631028563e-06,7.038975665561284e-07,5.701580975086945e-07,4.388190980059719e-05,9.974513988941644e-05,0.9998390935853939,4.2706789425490303e-07,1.042941142658019e-06
02003,CHI,CHI,2.3035853622037382e-07,0.9975699757686712,0.0003059802171763991,0.00013568721330437409,2.0109350823929982e-05,3.885222869116846e-08,0.0016793724359447427,0.0001965666299262711,8.864437235040432e-05,1.4191905840839086e-06,1.9756104536973164e-06
02014,GER,GER,1.289947029222419e-06,2.1847919606622387e-07,7.753044525402299e-10,0.9999976874055126,8.129488285649609e-09,9.518749420421584e-09,7.904519346272212e-11,7.292600806862836e-07,2.8156804248049432e-11,1.003119875067109e-09,5.537431741837774e-08
02028,GER,GER,1.0221237714708924e-06,3.194615829450787e-07,9.139772387866941e-07,0.9985998470329702,0.0012334173147563357,7.997427091519195e-05,1.0897814406773117e-07,7.590785559372537e-10,1.0384393709819928e-06,8.333413519214096e-05,2.350697930052935e-08
02029,SPA,SPA,4.2553577405681877e-08,7.019236914985205e-08,1.599684766084671e-07,1.6893727071143982e-06,7.465908573843092e-06,6.33795218361404e-06,1.4365505518721815e-05,4.555040692899698e-06,0.9997861515528448,0.00017647128874904723,2.690664306705765e-06
02031,TUR,GER,0.00015810989318199828,0.18262866170120262,0.14977042740177607,0.25507619625768707,0.002392173479766842,0.002033318878377948,0.010161015111318688,0.19833883303456715,0.16478022709172752,0.0024926727380333445,0.03216836441236089
02037,CHI,CHI,3.4492491711673586e-06,0.999483880497686,2.5439952103601585e-05,7.102763120024538e-09,5.566515370587614e-07,0.0004119658636868508,1.0057660163707956e-06,7.872818731250012e-06,5.824220581224459e-05,6.853760269516623e-06,7.261322228096457e-07
02059,ARA,ARA,0.9895820645014394,3.085392233704195e-06,0.0010751532223550687,2.413252376223305e-05,0.0088012625155231,9.997798176327763e-05,1.0153245205170168e-05,2.4448367383248633e-09,8.136629983987033e-05,3.899503059327277e-06,0.00031890236998193493
02061,TUR,TUR,1.5794282194232448e-06,6.564879927117553e-07,7.053438514512563e-05,0.0008846477477808721,6.862428193054941e-07,0.00028506547406022416,8.842055618023806e-08,3.1340162944199145e-06,1.3711963541829232e-07,3.6806462472037395e-06,0.9987497900312492
02067,TEL,TEL,2.633779153502833e-12,6.266453873629611e-09,8.415871842827224e-10,1.6594083912971888e-07,0.0037389209349019403,3.3113992812897126e-05,5.6997289692399153e-11,8.62906105771777e-09,1.797591187024128e-09,0.9962245507387473,3.2307983742107124e-06
02077,HIN,HIN,0.1422291841968145,2.1229713305250042e-07,1.6134241572059707e-05,5.411994290500709e-08,0.7113504231560821,1.9116978292495078e-07,5.229978174563232e-07,8.653300488749096e-07,9.169502822270519e-10,0.14637448975309786,2.7921820757878317e-05
02082,KOR,KOR,0.11516898160650411,0.011273880436070414,0.046134569710707986,0.0012029481421178736,0.00039620112860361425,0.0004108050764145084,0.373772146561541,0.3931369804794217,0.026352753472815692,0.010431384041509202,0.021719349344293877
02113,KOR,KOR,0.10763245025023446,1.3980136692110415e-05,0.0015454530449631539,1.1325201656573055e-05,0.00805737396008472,0.15942285640541326,0.2765790389633237,0.41718023720735226,0.007214094306869097,0.0011644477528289705,0.02117874277058183
02114,GER,GER,2.5396315415560024e-08,1.0978316670990566e-07,3.476774469638903e-11,0.9999962955645144,3.4247178426350178e-06,8.952003111189389e-08,4.000830609789141e-09,1.3375480427380075e-10,3.5924168783410736e-09,2.375089707364968e-09,4.488126988566513e-08
