guid,input,output,logit,input_label,output_label
10528,1.0,1.0,7.316437244415283,CHI,CHI
01063,1.0,1.0,6.625705242156982,CHI,CHI
05283,4.0,4.0,7.272067070007324,HIN,HIN
04917,10.0,10.0,6.101068019866943,TUR,TUR
01644,7.0,7.0,6.7621917724609375,KOR,KOR
00372,5.0,5.0,7.613468170166016,ITA,ITA
11523,1.0,1.0,7.102195739746094,CHI,CHI
07157,10.0,10.0,7.458131313323975,TUR,TUR
09202,2.0,2.0,5.429249286651611,FRE,FRE
11112,4.0,4.0,6.782683849334717,HIN,HIN
01276,6.0,6.0,7.059569358825684,JPN,JPN
01611,0.0,0.0,7.932337760925293,ARA,ARA
09242,1.0,1.0,7.184900760650635,CHI,CHI
12302,5.0,5.0,7.548231601715088,ITA,ITA
07350,2.0,2.0,7.3259477615356445,FRE,FRE
03269,8.0,8.0,7.378378868103027,SPA,SPA
09706,6.0,6.0,6.610822677612305,JPN,JPN
04756,8.0,8.0,7.097438335418701,SPA,SPA
01937,10.0,10.0,6.32798433303833,TUR,TUR
08491,2.0,2.0,7.757377624511719,FRE,FRE
02904,3.0,3.0,7.090007781982422,GER,GER
07366,6.0,6.0,7.057491302490234,JPN,JPN
03029,3.0,3.0,7.433157920837402,GER,GER
10974,5.0,5.0,6.807217597961426,ITA,ITA
08944,9.0,9.0,7.296515464782715,TEL,TEL
00895,1.0,1.0,7.347995281219482,CHI,CHI
06507,6.0,6.0,6.627316474914551,JPN,JPN
04960,8.0,8.0,7.236259460449219,SPA,SPA
09476,9.0,9.0,7.780107498168945,TEL,TEL
05584,7.0,7.0,7.419098854064941,KOR,KOR
07687,8.0,8.0,7.1310954093933105,SPA,SPA
09608,4.0,4.0,6.518587589263916,HIN,HIN
04041,3.0,3.0,7.779212951660156,GER,GER
06846,10.0,10.0,6.727738380432129,TUR,TUR
11011,10.0,10.0,7.2076897621154785,TUR,TUR
08037,6.0,6.0,6.770475387573242,JPN,JPN
03590,3.0,3.0,7.701167106628418,GER,GER
08664,1.0,1.0,7.592090129852295,CHI,CHI
06287,0.0,0.0,7.227319240570068,ARA,ARA
00963,7.0,7.0,7.617994785308838,KOR,KOR
02237,3.0,3.0,7.408057689666748,GER,GER
07193,0.0,0.0,7.479503631591797,ARA,ARA
00658,10.0,10.0,7.5295538902282715,TUR,TUR
01741,3.0,3.0,7.229530334472656,GER,GER
11061,8.0,8.0,7.090409755706787,SPA,SPA
12888,0.0,0.0,7.5039448738098145,ARA,ARA
02024,10.0,10.0,7.695561408996582,TUR,TUR
12601,4.0,4.0,7.010051250457764,HIN,HIN
09718,1.0,1.0,7.3666582107543945,CHI,CHI
05289,10.0,10.0,8.019455909729004,TUR,TUR
02485,7.0,7.0,7.473849773406982,KOR,KOR
07016,4.0,4.0,7.227607727050781,HIN,HIN
08299,5.0,5.0,7.615116119384766,ITA,ITA
09850,10.0,10.0,7.552320957183838,TUR,TUR
00818,9.0,9.0,7.330875396728516,TEL,TEL
11799,10.0,10.0,7.809834957122803,TUR,TUR
03063,7.0,7.0,7.094091415405273,KOR,KOR
07560,6.0,6.0,6.772069454193115,JPN,JPN
08543,8.0,8.0,7.240978717803955,SPA,SPA
05004,7.0,7.0,7.26617431640625,KOR,KOR
03009,4.0,4.0,7.186411380767822,HIN,HIN
08283,8.0,8.0,7.488260746002197,SPA,SPA
10710,2.0,2.0,6.8385210037231445,FRE,FRE
03245,10.0,10.0,7.63055944442749,TUR,TUR
05577,1.0,1.0,7.5351691246032715,CHI,CHI
02848,8.0,8.0,7.1157917976379395,SPA,SPA
10657,6.0,6.0,7.228001594543457,JPN,JPN
07823,0.0,0.0,7.478553295135498,ARA,ARA
08166,2.0,2.0,7.577298164367676,FRE,FRE
09752,5.0,5.0,7.392932415008545,ITA,ITA
01692,3.0,3.0,7.833547115325928,GER,GER
10770,5.0,5.0,7.6711015701293945,ITA,ITA
08240,10.0,10.0,7.453171253204346,TUR,TUR
05251,2.0,2.0,5.938272953033447,FRE,FRE
12112,10.0,10.0,7.620089054107666,TUR,TUR
07177,8.0,8.0,6.797298908233643,SPA,SPA
05065,5.0,5.0,7.596488952636719,ITA,ITA
08000,8.0,8.0,7.2844157218933105,SPA,SPA
07711,8.0,8.0,7.490081787109375,SPA,SPA
00327,1.0,1.0,7.111265659332275,CHI,CHI
08660,4.0,4.0,7.388769149780273,HIN,HIN
04405,8.0,8.0,6.9109110832214355,SPA,SPA
12256,7.0,7.0,7.364903450012207,KOR,KOR
10230,1.0,1.0,7.026918411254883,CHI,CHI
10632,1.0,1.0,7.266848564147949,CHI,CHI
05485,1.0,1.0,7.75222110748291,CHI,CHI
03741,10.0,10.0,6.171352863311768,TUR,TUR
01335,10.0,10.0,7.844052791595459,TUR,TUR
05172,4.0,4.0,7.400259017944336,HIN,HIN
08018,3.0,3.0,7.735929489135742,GER,GER
07514,2.0,2.0,6.774171829223633,FRE,FRE
06525,8.0,8.0,6.624470233917236,SPA,SPA
00940,7.0,7.0,7.605851173400879,KOR,KOR
04679,4.0,4.0,7.5060601234436035,HIN,HIN
10332,5.0,5.0,6.5772833824157715,ITA,ITA
02272,9.0,9.0,7.617117881774902,TEL,TEL
06678,6.0,6.0,6.641601085662842,JPN,JPN
04338,2.0,2.0,7.212066650390625,FRE,FRE
12266,5.0,5.0,7.654470443725586,ITA,ITA
06964,6.0,6.0,7.2083740234375,JPN,JPN
04243,3.0,3.0,7.194728374481201,GER,GER
10984,3.0,3.0,7.756695747375488,GER,GER
11217,8.0,8.0,6.17898416519165,SPA,SPA
10941,4.0,4.0,7.185644149780273,HIN,HIN
02504,5.0,5.0,7.320592880249023,ITA,ITA
12414,2.0,2.0,7.650516510009766,FRE,FRE
05691,6.0,6.0,6.871313095092773,JPN,JPN
03604,9.0,9.0,7.39710807800293,TEL,TEL
04150,6.0,6.0,6.32916784286499,JPN,JPN
08187,0.0,0.0,7.149497032165527,ARA,ARA
12878,6.0,6.0,4.515742301940918,JPN,JPN
07661,7.0,7.0,7.362260341644287,KOR,KOR
06309,1.0,1.0,7.518021106719971,CHI,CHI
04042,9.0,9.0,7.8617730140686035,TEL,TEL
08352,7.0,7.0,7.67086124420166,KOR,KOR
08393,8.0,8.0,6.771360874176025,SPA,SPA
04360,0.0,0.0,7.744147300720215,ARA,ARA
12598,1.0,1.0,7.583425998687744,CHI,CHI
10235,8.0,8.0,6.640240669250488,SPA,SPA
04250,6.0,6.0,5.96935510635376,JPN,JPN
01722,6.0,6.0,7.29791259765625,JPN,JPN
06593,4.0,4.0,6.311030387878418,HIN,HIN
08060,5.0,5.0,7.475947380065918,ITA,ITA
01572,8.0,8.0,7.000429630279541,SPA,SPA
03696,9.0,9.0,7.208192825317383,TEL,TEL
08954,5.0,5.0,7.777433395385742,ITA,ITA
02406,7.0,7.0,7.6728105545043945,KOR,KOR
07046,8.0,8.0,7.14663553237915,SPA,SPA
05910,8.0,8.0,6.708001136779785,SPA,SPA
02391,8.0,8.0,7.402194976806641,SPA,SPA
02252,10.0,10.0,7.958065509796143,TUR,TUR
07997,0.0,0.0,7.61702299118042,ARA,ARA
00679,2.0,2.0,7.409459114074707,FRE,FRE
03699,10.0,10.0,7.617287635803223,TUR,TUR
00280,7.0,7.0,8.060723304748535,KOR,KOR
00660,4.0,4.0,6.6758222579956055,HIN,HIN
10792,0.0,0.0,7.5315775871276855,ARA,ARA
06099,4.0,4.0,7.244963645935059,HIN,HIN
04769,1.0,1.0,7.255662441253662,CHI,CHI
07277,5.0,5.0,7.637348651885986,ITA,ITA
08708,5.0,5.0,7.80739164352417,ITA,ITA
11036,5.0,5.0,7.940113067626953,ITA,ITA
04723,4.0,4.0,6.685498237609863,HIN,HIN
11709,0.0,0.0,7.514859199523926,ARA,ARA
10110,4.0,4.0,7.403597831726074,HIN,HIN
07065,7.0,7.0,6.232935428619385,KOR,KOR
05397,2.0,2.0,6.184134483337402,FRE,FRE
03472,1.0,1.0,7.3836445808410645,CHI,CHI
01162,8.0,8.0,7.351571083068848,SPA,SPA
09586,2.0,2.0,5.718221187591553,FRE,FRE
01899,1.0,1.0,7.35526704788208,CHI,CHI
02691,10.0,10.0,6.2714009284973145,TUR,TUR
10268,5.0,5.0,7.733976364135742,ITA,ITA
07954,5.0,5.0,7.386129856109619,ITA,ITA
02751,10.0,10.0,7.9350666999816895,TUR,TUR
08185,10.0,10.0,7.305206298828125,TUR,TUR
01713,8.0,8.0,6.715341091156006,SPA,SPA
01080,10.0,10.0,8.08126163482666,TUR,TUR
00281,1.0,1.0,7.047046184539795,CHI,CHI
00618,1.0,1.0,7.567624092102051,CHI,CHI
10194,7.0,7.0,7.962589263916016,KOR,KOR
05371,5.0,5.0,7.221965789794922,ITA,ITA
07476,5.0,5.0,7.240647315979004,ITA,ITA
12076,3.0,3.0,6.593997955322266,GER,GER
08627,10.0,10.0,7.227662086486816,TUR,TUR
09150,10.0,10.0,7.6728901863098145,TUR,TUR
11739,0.0,0.0,7.314404487609863,ARA,ARA
12739,5.0,5.0,7.364623546600342,ITA,ITA
12816,6.0,6.0,6.902557373046875,JPN,JPN
12924,9.0,9.0,7.597602367401123,TEL,TEL
09844,1.0,1.0,7.378468036651611,CHI,CHI
04472,5.0,5.0,6.79069709777832,ITA,ITA
03032,9.0,9.0,7.250073432922363,TEL,TEL
08153,8.0,8.0,6.480251789093018,SPA,SPA
02665,1.0,1.0,7.132595062255859,CHI,CHI
08440,6.0,6.0,5.897305488586426,JPN,JPN
07582,9.0,9.0,7.17534065246582,TEL,TEL
12510,1.0,1.0,7.402256488800049,CHI,CHI
09972,0.0,0.0,7.738182067871094,ARA,ARA
00805,10.0,10.0,7.684833526611328,TUR,TUR
12832,5.0,5.0,7.579422950744629,ITA,ITA
00908,4.0,4.0,7.315088748931885,HIN,HIN
08646,2.0,2.0,7.604724884033203,FRE,FRE
02226,4.0,4.0,6.849353313446045,HIN,HIN
07437,9.0,9.0,6.161812782287598,TEL,TEL
00989,5.0,5.0,7.252379894256592,ITA,ITA
02405,9.0,9.0,7.244953632354736,TEL,TEL
03748,3.0,3.0,7.839770317077637,GER,GER
03310,5.0,5.0,7.589105606079102,ITA,ITA
07306,10.0,10.0,7.9059739112854,TUR,TUR
02736,1.0,1.0,6.312365531921387,CHI,CHI
06728,2.0,2.0,6.681116580963135,FRE,FRE
07854,9.0,9.0,7.197409629821777,TEL,TEL
07047,4.0,4.0,7.0784993171691895,HIN,HIN
08121,9.0,9.0,7.176821708679199,TEL,TEL
00764,2.0,2.0,7.618027687072754,FRE,FRE
12019,8.0,8.0,6.7611517906188965,SPA,SPA
00962,2.0,2.0,7.496341705322266,FRE,FRE
04849,5.0,5.0,7.77656888961792,ITA,ITA
08072,7.0,7.0,7.020193099975586,KOR,KOR
08659,5.0,5.0,6.098441123962402,ITA,ITA
12766,7.0,7.0,7.353325843811035,KOR,KOR
00568,0.0,0.0,7.63389253616333,ARA,ARA
03627,6.0,6.0,7.005565643310547,JPN,JPN
09712,8.0,8.0,7.335224628448486,SPA,SPA
03222,10.0,10.0,7.838159084320068,TUR,TUR
08501,1.0,1.0,7.067539691925049,CHI,CHI
12855,3.0,3.0,7.474078178405762,GER,GER
12123,10.0,10.0,7.810492992401123,TUR,TUR
05153,4.0,4.0,7.061132431030273,HIN,HIN
05703,9.0,9.0,6.828664779663086,TEL,TEL
07995,0.0,0.0,7.296390533447266,ARA,ARA
12682,6.0,6.0,7.184213638305664,JPN,JPN
08451,4.0,4.0,7.323550224304199,HIN,HIN
08213,0.0,0.0,7.656866073608398,ARA,ARA
10460,4.0,4.0,6.963740348815918,HIN,HIN
06490,9.0,9.0,6.9569854736328125,TEL,TEL
08340,7.0,7.0,7.615267753601074,KOR,KOR
06733,1.0,1.0,7.0934576988220215,CHI,CHI
07120,1.0,1.0,7.59574556350708,CHI,CHI
09766,6.0,6.0,7.077697277069092,JPN,JPN
11675,9.0,9.0,7.094916343688965,TEL,TEL
03344,1.0,1.0,7.448071002960205,CHI,CHI
08122,1.0,1.0,7.49098539352417,CHI,CHI
01568,0.0,0.0,6.821686744689941,ARA,ARA
11412,9.0,9.0,7.46657657623291,TEL,TEL
09203,9.0,9.0,7.611529350280762,TEL,TEL
03141,7.0,7.0,6.989856243133545,KOR,KOR
12920,2.0,2.0,7.412187099456787,FRE,FRE
03982,9.0,9.0,7.1589674949646,TEL,TEL
02380,9.0,9.0,7.445640563964844,TEL,TEL
09409,2.0,2.0,7.020420074462891,FRE,FRE
05773,0.0,0.0,7.109574317932129,ARA,ARA
03875,10.0,10.0,8.190950393676758,TUR,TUR
04599,2.0,2.0,7.675624370574951,FRE,FRE
06183,6.0,6.0,5.510315418243408,JPN,JPN
08026,6.0,6.0,7.015683174133301,JPN,JPN
07485,2.0,2.0,7.157336711883545,FRE,FRE
03253,5.0,5.0,7.392467498779297,ITA,ITA
13003,7.0,7.0,7.081551551818848,KOR,KOR
07164,3.0,3.0,7.573460578918457,GER,GER
11290,2.0,2.0,7.704690456390381,FRE,FRE
12801,5.0,5.0,7.807354927062988,ITA,ITA
02934,1.0,1.0,6.32165002822876,CHI,CHI
08596,6.0,6.0,7.271815776824951,JPN,JPN
10363,4.0,4.0,7.025266647338867,HIN,HIN
07820,8.0,8.0,7.057478904724121,SPA,SPA
05722,2.0,2.0,7.441080570220947,FRE,FRE
06557,2.0,2.0,6.925929546356201,FRE,FRE
09279,8.0,8.0,7.095905303955078,SPA,SPA
07283,6.0,6.0,6.721706390380859,JPN,JPN
00661,6.0,6.0,5.9032182693481445,JPN,JPN
03157,4.0,4.0,7.58452033996582,HIN,HIN
01222,6.0,6.0,6.597622871398926,JPN,JPN
00394,3.0,3.0,7.672601699829102,GER,GER
02444,7.0,7.0,6.577854156494141,KOR,KOR
09929,8.0,8.0,7.145102024078369,SPA,SPA
01857,10.0,10.0,7.974386692047119,TUR,TUR
04079,8.0,8.0,7.32231330871582,SPA,SPA
08403,7.0,7.0,7.00790548324585,KOR,KOR
06706,3.0,3.0,7.123593330383301,GER,GER
05223,0.0,0.0,7.693870544433594,ARA,ARA
10096,1.0,1.0,7.152393341064453,CHI,CHI
05157,8.0,8.0,7.018620014190674,SPA,SPA
07287,8.0,8.0,7.231808185577393,SPA,SPA
10343,2.0,2.0,7.273728370666504,FRE,FRE
02032,9.0,9.0,6.720458507537842,TEL,TEL
07355,2.0,2.0,7.249216079711914,FRE,FRE
09745,6.0,6.0,6.675417423248291,JPN,JPN
11544,9.0,9.0,7.133666038513184,TEL,TEL
07118,4.0,4.0,6.688292503356934,HIN,HIN
03449,3.0,3.0,7.04397439956665,GER,GER
03250,9.0,9.0,7.3983306884765625,TEL,TEL
04448,0.0,0.0,6.971375465393066,ARA,ARA
09073,10.0,10.0,6.950449466705322,TUR,TUR
02218,2.0,2.0,7.644956111907959,FRE,FRE
03569,9.0,9.0,7.503649711608887,TEL,TEL
11029,2.0,2.0,7.353140830993652,FRE,FRE
05512,7.0,7.0,7.726438522338867,KOR,KOR
07918,9.0,9.0,7.325620174407959,TEL,TEL
06927,9.0,9.0,7.457850456237793,TEL,TEL
11531,3.0,3.0,7.245727062225342,GER,GER
07508,2.0,2.0,7.35914945602417,FRE,FRE
12280,7.0,7.0,7.262354373931885,KOR,KOR
06555,4.0,4.0,7.424533843994141,HIN,HIN
02991,7.0,7.0,7.512590408325195,KOR,KOR
05875,0.0,0.0,7.0390944480896,ARA,ARA
03181,5.0,5.0,6.327554702758789,ITA,ITA
09813,10.0,10.0,7.933305263519287,TUR,TUR
08855,6.0,6.0,5.051335334777832,JPN,JPN
02325,9.0,9.0,7.400540828704834,TEL,TEL
12763,7.0,7.0,7.385839939117432,KOR,KOR
06881,7.0,7.0,7.1876220703125,KOR,KOR
04745,1.0,1.0,7.534246921539307,CHI,CHI
05255,8.0,8.0,7.239364147186279,SPA,SPA
06392,2.0,2.0,7.633238315582275,FRE,FRE
10093,0.0,0.0,5.9069929122924805,ARA,ARA
09388,8.0,8.0,6.544929504394531,SPA,SPA
03722,8.0,8.0,7.135159969329834,SPA,SPA
07119,1.0,1.0,7.40490198135376,CHI,CHI
04309,2.0,2.0,6.831793308258057,FRE,FRE
07587,7.0,7.0,7.333746433258057,KOR,KOR
04798,8.0,8.0,7.475048542022705,SPA,SPA
01351,6.0,6.0,6.593141555786133,JPN,JPN
11699,6.0,6.0,6.856488227844238,JPN,JPN
01767,8.0,8.0,7.267396450042725,SPA,SPA
02770,4.0,4.0,7.048190593719482,HIN,HIN
06054,1.0,1.0,7.4312005043029785,CHI,CHI
02561,0.0,0.0,7.933778762817383,ARA,ARA
06519,6.0,6.0,6.064459323883057,JPN,JPN
12222,7.0,7.0,7.9229865074157715,KOR,KOR
06596,4.0,4.0,6.529979705810547,HIN,HIN
10255,9.0,9.0,6.999689102172852,TEL,TEL
05673,1.0,1.0,7.6171979904174805,CHI,CHI
05264,1.0,1.0,7.563200950622559,CHI,CHI
06611,5.0,5.0,7.262224197387695,ITA,ITA
12895,9.0,9.0,7.458427429199219,TEL,TEL
01618,2.0,2.0,7.658957004547119,FRE,FRE
05483,1.0,1.0,6.6142988204956055,CHI,CHI
09523,8.0,8.0,7.341678142547607,SPA,SPA
06378,10.0,10.0,6.962836742401123,TUR,TUR
07935,10.0,10.0,7.1518168449401855,TUR,TUR
08520,4.0,4.0,7.1500244140625,HIN,HIN
03429,9.0,9.0,7.406806945800781,TEL,TEL
02201,8.0,8.0,6.686984062194824,SPA,SPA
06024,9.0,9.0,7.284267425537109,TEL,TEL
02700,0.0,0.0,6.814231872558594,ARA,ARA
09814,1.0,1.0,7.416501522064209,CHI,CHI
09831,5.0,5.0,7.124614238739014,ITA,ITA
04486,10.0,10.0,7.357199192047119,TUR,TUR
00096,10.0,10.0,7.967628479003906,TUR,TUR
10614,0.0,0.0,7.82737398147583,ARA,ARA
12154,8.0,8.0,6.7577924728393555,SPA,SPA
09670,8.0,8.0,7.132793426513672,SPA,SPA
10735,4.0,4.0,7.1937479972839355,HIN,HIN
06410,6.0,6.0,6.335984706878662,JPN,JPN
07359,10.0,10.0,6.694998741149902,TUR,TUR
04963,6.0,6.0,5.829500198364258,JPN,JPN
07174,7.0,7.0,7.573230743408203,KOR,KOR
02221,9.0,9.0,7.681940078735352,TEL,TEL
08064,2.0,2.0,5.590332508087158,FRE,FRE
13105,7.0,7.0,7.074716567993164,KOR,KOR
02742,10.0,10.0,7.259315490722656,TUR,TUR
12597,0.0,0.0,7.675926208496094,ARA,ARA
04712,1.0,1.0,7.533639907836914,CHI,CHI
08628,2.0,2.0,7.076409339904785,FRE,FRE
04144,5.0,5.0,8.085870742797852,ITA,ITA
10718,4.0,4.0,6.668927192687988,HIN,HIN
05614,9.0,9.0,7.266810417175293,TEL,TEL
00800,4.0,4.0,6.37541389465332,HIN,HIN
09349,10.0,10.0,8.025213241577148,TUR,TUR
03917,3.0,3.0,6.46645450592041,GER,GER
02384,7.0,7.0,7.118268966674805,KOR,KOR
01101,6.0,6.0,7.124330520629883,JPN,JPN
11516,9.0,4.0,7.218949317932129,TEL,HIN
05526,2.0,2.0,6.441442489624023,FRE,FRE
03050,8.0,8.0,6.6828999519348145,SPA,SPA
12186,7.0,7.0,7.701354026794434,KOR,KOR
12848,0.0,0.0,8.094857215881348,ARA,ARA
02229,9.0,9.0,7.577358245849609,TEL,TEL
00406,2.0,2.0,7.258898735046387,FRE,FRE
04565,7.0,7.0,5.684423923492432,KOR,KOR
02005,2.0,2.0,7.347289562225342,FRE,FRE
08316,1.0,1.0,7.34151029586792,CHI,CHI
08270,9.0,9.0,7.176647186279297,TEL,TEL
09990,3.0,3.0,7.940728664398193,GER,GER
01592,10.0,10.0,7.854578495025635,TUR,TUR
12304,5.0,5.0,6.958761215209961,ITA,ITA
02794,5.0,5.0,7.3571343421936035,ITA,ITA
06645,5.0,5.0,7.798313617706299,ITA,ITA
09161,10.0,10.0,6.7011494636535645,TUR,TUR
02529,1.0,1.0,7.317112445831299,CHI,CHI
00111,9.0,9.0,7.528402328491211,TEL,TEL
09878,8.0,8.0,7.049698352813721,SPA,SPA
12618,0.0,0.0,7.961846828460693,ARA,ARA
09835,6.0,6.0,6.676501274108887,JPN,JPN
02587,3.0,3.0,7.625631332397461,GER,GER
08285,0.0,0.0,5.827139854431152,ARA,ARA
05679,2.0,2.0,7.119667053222656,FRE,FRE
02148,8.0,8.0,6.597322463989258,SPA,SPA
08939,7.0,7.0,7.653084754943848,KOR,KOR
12526,6.0,6.0,7.309335708618164,JPN,JPN
02942,8.0,8.0,7.242581844329834,SPA,SPA
12262,9.0,9.0,7.271739959716797,TEL,TEL
04283,8.0,8.0,7.43695592880249,SPA,SPA
02137,8.0,8.0,7.180851936340332,SPA,SPA
08453,2.0,2.0,6.712907314300537,FRE,FRE
10904,9.0,9.0,7.057391166687012,TEL,TEL
09305,5.0,5.0,7.669282913208008,ITA,ITA
01576,7.0,7.0,7.940773963928223,KOR,KOR
06182,10.0,10.0,7.494526386260986,TUR,TUR
08505,8.0,8.0,7.652227878570557,SPA,SPA
07133,9.0,9.0,7.526956558227539,TEL,TEL
01885,5.0,5.0,7.583308219909668,ITA,ITA
05080,5.0,5.0,7.79550838470459,ITA,ITA
03334,1.0,1.0,6.96077299118042,CHI,CHI
01393,7.0,7.0,6.196658134460449,KOR,KOR
06370,1.0,1.0,7.542078971862793,CHI,CHI
12451,3.0,3.0,7.349021911621094,GER,GER
11786,3.0,3.0,7.619743824005127,GER,GER
10830,1.0,1.0,7.5859456062316895,CHI,CHI
03376,10.0,3.0,2.2130181789398193,TUR,GER
03530,0.0,0.0,6.541654586791992,ARA,ARA
04314,1.0,1.0,7.081214904785156,CHI,CHI
02779,8.0,8.0,6.948627471923828,SPA,SPA
01026,1.0,1.0,7.415304183959961,CHI,CHI
07510,7.0,7.0,7.105165481567383,KOR,KOR
10215,10.0,10.0,7.773585796356201,TUR,TUR
01274,9.0,9.0,7.487207412719727,TEL,TEL
05320,0.0,0.0,7.8624162673950195,ARA,ARA
09576,8.0,8.0,7.252587795257568,SPA,SPA
03128,8.0,8.0,6.308684825897217,SPA,SPA
01701,8.0,8.0,7.358433246612549,SPA,SPA
07829,4.0,4.0,7.129301071166992,HIN,HIN
13191,0.0,0.0,7.011654853820801,ARA,ARA
12384,1.0,1.0,7.250157833099365,CHI,CHI
06867,5.0,5.0,7.761300086975098,ITA,ITA
07945,3.0,3.0,7.533522605895996,GER,GER
02971,7.0,7.0,7.466967582702637,KOR,KOR
10648,8.0,8.0,6.559798717498779,SPA,SPA
02410,9.0,9.0,7.290482521057129,TEL,TEL
08092,10.0,10.0,7.323721408843994,TUR,TUR
10523,7.0,7.0,7.136439323425293,KOR,KOR
02682,9.0,9.0,7.247088432312012,TEL,TEL
10906,6.0,6.0,7.216122627258301,JPN,JPN
02246,0.0,0.0,7.2891340255737305,ARA,ARA
01881,3.0,3.0,7.606978416442871,GER,GER
00975,9.0,9.0,7.155146598815918,TEL,TEL
01589,3.0,3.0,7.877203941345215,GER,GER
12592,4.0,4.0,7.189545631408691,HIN,HIN
03523,2.0,2.0,6.702732086181641,FRE,FRE
09410,3.0,3.0,7.268052101135254,GER,GER
08952,10.0,10.0,7.3175482749938965,TUR,TUR
08317,10.0,10.0,7.403478145599365,TUR,TUR
06641,3.0,3.0,7.8229522705078125,GER,GER
02531,5.0,5.0,6.025518894195557,ITA,ITA
01671,0.0,0.0,7.465157508850098,ARA,ARA
06785,2.0,2.0,6.050223350524902,FRE,FRE
10105,0.0,0.0,7.660924434661865,ARA,ARA
07621,9.0,9.0,7.416750431060791,TEL,TEL
08483,7.0,7.0,7.556496620178223,KOR,KOR
11735,9.0,9.0,7.491300582885742,TEL,TEL
03514,8.0,8.0,6.831366539001465,SPA,SPA
07228,4.0,4.0,7.191159725189209,HIN,HIN
00832,0.0,0.0,7.187193870544434,ARA,ARA
00335,7.0,7.0,7.778296947479248,KOR,KOR
05585,8.0,8.0,7.183692455291748,SPA,SPA
07445,0.0,0.0,7.382771015167236,ARA,ARA
08872,8.0,8.0,7.282618522644043,SPA,SPA
09672,8.0,8.0,7.1434855461120605,SPA,SPA
00183,4.0,4.0,7.04842472076416,HIN,HIN
10056,5.0,5.0,8.045961380004883,ITA,ITA
00809,4.0,4.0,6.495996475219727,HIN,HIN
10165,9.0,9.0,7.765718460083008,TEL,TEL
08940,9.0,9.0,6.24039363861084,TEL,TEL
06335,7.0,7.0,7.473276138305664,KOR,KOR
01970,3.0,3.0,7.48492956161499,GER,GER
02480,3.0,3.0,6.364398002624512,GER,GER
05567,10.0,10.0,5.0767645835876465,TUR,TUR
03276,9.0,9.0,6.9510650634765625,TEL,TEL
11592,6.0,6.0,6.349026203155518,JPN,JPN
09514,2.0,2.0,7.35185432434082,FRE,FRE
06096,9.0,9.0,7.092145919799805,TEL,TEL
02608,7.0,7.0,7.000309944152832,KOR,KOR
05599,6.0,6.0,6.416739463806152,JPN,JPN
07630,10.0,10.0,6.399787425994873,TUR,TUR
11231,10.0,10.0,7.803198337554932,TUR,TUR
07136,7.0,7.0,6.723781585693359,KOR,KOR
00743,10.0,10.0,7.6502604484558105,TUR,TUR
10525,1.0,1.0,7.2352728843688965,CHI,CHI
02903,9.0,9.0,7.081686019897461,TEL,TEL
09937,5.0,5.0,7.272338390350342,ITA,ITA
08233,2.0,2.0,7.003093242645264,FRE,FRE
10972,6.0,6.0,6.244244575500488,JPN,JPN
11825,0.0,0.0,6.967547416687012,ARA,ARA
10147,4.0,4.0,7.098995685577393,HIN,HIN
07187,5.0,5.0,7.91855525970459,ITA,ITA
06323,4.0,4.0,7.322188854217529,HIN,HIN
03558,9.0,9.0,7.212838649749756,TEL,TEL
04441,0.0,0.0,7.525649070739746,ARA,ARA
03498,5.0,5.0,6.108842849731445,ITA,ITA
09119,2.0,2.0,7.338578224182129,FRE,FRE
07315,9.0,9.0,7.391245365142822,TEL,TEL
05942,0.0,0.0,5.087613582611084,ARA,ARA
11668,6.0,6.0,6.664077281951904,JPN,JPN
09744,2.0,2.0,6.6067352294921875,FRE,FRE
11990,8.0,8.0,6.799280643463135,SPA,SPA
11259,4.0,4.0,7.1080217361450195,HIN,HIN
11399,3.0,3.0,7.768543720245361,GER,GER
01840,6.0,6.0,7.33931827545166,JPN,JPN
02045,9.0,9.0,6.477108955383301,TEL,TEL
02099,5.0,5.0,7.6765241622924805,ITA,ITA
06729,7.0,7.0,7.446707248687744,KOR,KOR
02344,4.0,4.0,6.952219009399414,HIN,HIN
07905,2.0,2.0,6.763279914855957,FRE,FRE
02599,9.0,9.0,7.613493919372559,TEL,TEL
02340,10.0,10.0,7.5635600090026855,TUR,TUR
08609,6.0,6.0,6.762794494628906,JPN,JPN
09890,8.0,8.0,6.440104007720947,SPA,SPA
03615,6.0,6.0,6.277901649475098,JPN,JPN
02144,3.0,3.0,6.782249927520752,GER,GER
04425,6.0,6.0,6.670933246612549,JPN,JPN
05787,4.0,4.0,7.187845230102539,HIN,HIN
09333,8.0,8.0,7.1891889572143555,SPA,SPA
01051,9.0,9.0,7.504922866821289,TEL,TEL
03719,0.0,0.0,4.666341781616211,ARA,ARA
09915,4.0,4.0,7.543037414550781,HIN,HIN
12670,0.0,0.0,7.737178802490234,ARA,ARA
03000,1.0,1.0,7.4545817375183105,CHI,CHI
02702,2.0,2.0,7.185137748718262,FRE,FRE
05336,6.0,6.0,7.0216522216796875,JPN,JPN
02293,8.0,8.0,7.036230564117432,SPA,SPA
12711,8.0,8.0,5.994975566864014,SPA,SPA
03642,9.0,9.0,6.8383026123046875,TEL,TEL
13081,8.0,8.0,6.80820894241333,SPA,SPA
05265,2.0,2.0,7.082154750823975,FRE,FRE
09005,9.0,9.0,7.397459030151367,TEL,TEL
11477,3.0,3.0,7.400514125823975,GER,GER
